11.000,413.277,1011.687,17.100,1.214,968.511,39.940,444683.947,0.000,0.000,0.000,0.000,8.000,0.000,78.669,0.000,0.109,0.534,18.627,0.000,47.000,78.706,43.447,0.022,-0.344,19.338,0.864,55.023,27.000,2.000,2026.000,9.000,29.000,8.000
11.000,413.231,1011.686,17.100,1.214,968.402,39.938,444658.790,0.000,0.000,0.000,0.000,8.000,0.000,78.815,0.000,0.152,3.714,18.614,0.000,46.857,78.680,37.358,0.021,0.916,19.344,1.808,55.027,27.000,2.000,2026.000,9.000,29.000,9.000
11.000,413.256,1011.687,17.100,1.214,968.462,39.939,444672.562,0.000,0.000,0.000,0.000,8.000,0.000,78.671,0.000,0.101,0.316,18.596,0.000,47.028,78.694,31.920,0.031,0.474,19.328,0.655,55.083,27.000,2.000,2026.000,9.000,29.000,9.000
11.000,413.272,1011.685,17.100,1.214,968.499,39.940,444680.797,0.000,0.000,0.000,0.000,8.000,0.000,78.730,0.000,0.125,-0.616,18.601,0.000,46.815,78.706,33.300,0.012,0.218,19.310,0.662,55.055,27.000,2.000,2026.000,9.000,29.000,10.000
11.000,413.290,1011.683,17.100,1.214,968.542,39.941,444690.115,0.000,0.000,0.000,0.000,8.000,0.000,78.633,0.000,0.054,0.676,18.601,0.000,46.951,78.709,38.899,0.028,0.311,19.348,0.728,55.009,27.000,2.000,2026.000,9.000,29.000,10.000
11.000,413.337,1011.683,17.100,1.214,968.653,39.943,444715.592,0.000,0.000,0.000,0.000,8.000,0.000,78.681,0.000,0.087,-1.249,18.651,0.000,46.657,78.709,37.034,0.022,0.845,19.330,0.486,54.992,27.000,2.000,2026.000,9.000,29.000,11.000
11.000,413.387,1011.680,17.100,1.214,968.771,39.946,444742.035,0.000,0.000,0.000,0.000,8.000,0.000,78.722,0.000,0.083,2.525,18.596,0.000,47.084,78.712,45.950,0.016,-0.344,19.332,0.581,55.051,27.000,2.000,2026.000,9.000,29.000,11.000
11.000,413.455,1011.677,17.100,1.214,968.931,39.949,444778.232,0.000,0.000,0.000,0.000,8.000,0.000,78.781,0.000,0.138,-0.016,18.599,0.000,46.776,78.716,39.818,0.013,-0.104,19.325,1.192,55.023,27.000,2.000,2026.000,9.000,29.000,12.000
11.000,413.450,1011.678,17.100,1.214,968.920,39.949,444775.742,0.000,0.000,0.000,0.000,8.000,0.000,78.735,0.000,0.038,0.758,18.617,0.000,46.983,78.666,36.397,0.024,-0.120,19.354,0.853,55.069,27.000,2.000,2026.000,9.000,29.000,12.000
11.000,413.423,1011.679,17.100,1.214,968.856,39.948,444761.328,0.000,0.000,0.000,0.000,8.000,0.000,78.728,0.000,0.157,0.213,18.614,0.000,47.091,78.691,31.774,0.024,0.916,19.339,0.732,55.065,27.000,2.000,2026.000,9.000,29.000,13.000
11.000,413.307,1011.681,17.100,1.214,968.582,39.942,444698.891,0.000,0.000,0.000,0.000,8.000,0.000,78.556,0.000,0.042,1.723,18.609,0.000,47.074,78.720,36.738,0.007,0.147,19.340,1.683,55.034,27.000,2.000,2026.000,9.000,29.000,13.000
11.000,413.218,1011.683,17.100,1.214,968.372,39.938,444651.083,0.000,0.000,0.000,0.000,8.000,0.000,78.693,0.000,0.035,-0.224,18.617,0.000,46.962,78.705,35.941,0.024,-0.136,19.353,0.220,55.030,27.000,2.000,2026.000,9.000,29.000,14.000
11.000,413.155,1011.685,17.100,1.214,968.223,39.934,444617.366,0.000,0.000,0.000,0.000,8.000,0.000,78.638,0.000,0.065,-0.142,18.578,0.000,47.060,78.710,44.834,0.012,0.796,19.378,0.690,55.027,27.000,2.000,2026.000,9.000,29.000,14.000
11.000,413.156,1011.689,17.100,1.214,968.225,39.934,444618.787,0.000,0.000,0.000,0.000,8.000,0.000,78.816,0.000,0.044,-0.349,18.619,0.000,46.857,78.714,44.466,0.020,-0.562,19.352,1.209,55.030,27.000,2.000,2026.000,9.000,29.000,15.000
11.000,413.181,1011.693,17.100,1.214,968.284,39.936,444633.221,0.000,0.000,0.000,0.000,8.000,0.000,78.774,0.000,0.075,1.718,18.618,0.000,47.049,78.705,36.454,0.015,0.000,19.356,0.950,55.051,27.000,2.000,2026.000,9.000,29.000,15.000
11.000,413.229,1011.691,17.080,1.214,968.398,39.937,444697.890,0.000,0.000,0.000,0.000,8.000,0.000,78.574,0.000,0.011,0.524,18.620,0.000,47.095,78.714,43.646,0.024,-0.251,19.372,1.617,55.034,27.000,2.000,2026.000,9.000,29.000,16.000
11.000,413.288,1011.692,17.080,1.214,968.537,39.939,444730.097,0.000,0.000,0.000,0.000,8.000,0.000,78.740,0.000,0.102,1.429,18.641,0.000,47.081,78.723,42.143,0.012,1.025,19.369,0.558,55.020,27.000,2.000,2026.000,9.000,29.000,16.000
11.000,413.453,1011.690,17.080,1.214,968.927,39.947,444819.103,0.000,0.000,0.000,0.000,8.000,0.000,78.555,0.000,0.125,1.009,18.624,0.000,46.797,78.726,44.079,0.023,0.147,19.398,2.364,54.960,27.000,2.000,2026.000,9.000,29.000,17.000
11.000,413.585,1011.690,17.080,1.214,969.238,39.954,444890.646,0.000,0.000,0.000,0.000,8.000,0.000,78.787,0.000,0.065,0.109,18.581,0.000,46.983,78.707,49.542,0.025,0.480,19.382,0.904,55.097,27.000,2.000,2026.000,9.000,29.000,17.000
11.000,413.652,1011.693,17.080,1.214,969.397,39.957,444927.615,0.000,0.000,0.000,0.000,8.000,0.000,78.671,0.000,0.070,1.014,18.600,0.000,46.983,78.712,37.120,0.021,0.311,19.378,0.600,55.044,27.000,2.000,2026.000,9.000,29.000,18.000
11.000,413.711,1011.693,17.080,1.214,969.536,39.960,444959.587,0.000,0.000,0.000,0.000,8.000,0.000,78.625,0.000,0.110,2.607,18.611,0.000,46.976,78.675,47.164,0.019,0.834,19.390,0.731,55.020,27.000,2.000,2026.000,9.000,29.000,18.000
11.000,413.812,1011.694,17.080,1.214,969.774,39.965,445014.533,0.000,0.000,0.000,0.000,8.000,0.000,78.607,0.000,0.030,0.660,18.617,0.000,47.028,78.718,46.307,0.021,-0.496,19.362,1.331,54.974,27.000,2.000,2026.000,9.000,29.000,19.000
