12.000,414.196,1011.685,17.180,1.214,970.681,39.991,445024.967,0.000,0.000,0.000,0.000,8.000,0.000,102.974,0.000,0.164,2.525,20.415,0.000,53.035,102.959,-174.193,0.181,8.704,22.439,1.410,50.504,27.000,2.000,2026.000,9.000,32.000,41.000
12.000,414.169,1011.684,17.180,1.214,970.617,39.989,445010.131,0.000,0.000,0.000,0.000,8.000,0.000,103.049,0.000,0.138,4.848,20.427,0.000,52.996,103.092,-161.792,0.081,7.957,22.447,0.746,50.255,27.000,2.000,2026.000,9.000,32.000,42.000
12.000,414.106,1011.687,17.180,1.214,970.469,39.986,444976.685,0.000,0.000,0.000,0.000,8.000,0.000,102.915,0.000,0.212,8.246,20.443,0.000,53.168,103.009,-157.298,0.168,4.390,22.439,2.423,49.590,27.000,2.000,2026.000,9.000,32.000,42.000
12.000,414.061,1011.691,17.180,1.214,970.362,39.984,444953.202,0.000,0.000,0.000,0.000,8.000,0.000,103.038,0.000,0.132,3.676,20.480,0.000,52.678,102.960,-162.545,0.132,6.697,22.474,0.880,50.522,27.000,2.000,2026.000,9.000,32.000,43.000
12.000,414.152,1011.692,17.180,1.214,970.577,39.988,445002.687,0.000,0.000,0.000,0.000,8.000,0.000,103.127,0.000,0.254,8.060,20.432,0.000,52.629,102.861,-150.938,0.087,4.172,22.475,2.970,49.877,27.000,2.000,2026.000,9.000,32.000,43.000
12.000,414.140,1011.693,17.180,1.214,970.549,39.988,444996.411,0.000,0.000,0.000,0.000,8.000,0.000,103.088,0.000,0.258,2.809,20.487,0.000,52.380,102.991,-174.359,0.075,4.919,22.468,1.334,49.807,27.000,2.000,2026.000,9.000,32.000,44.000
12.000,414.119,1011.697,17.180,1.214,970.499,39.987,444985.922,0.000,0.000,0.000,0.000,8.000,0.000,103.133,0.000,0.260,8.666,20.493,0.000,52.562,102.939,124.874,0.159,3.278,22.503,75.074,49.611,27.000,2.000,2026.000,9.000,32.000,44.000
12.000,414.024,1011.697,17.180,1.214,970.275,39.982,444934.488,0.000,0.000,0.000,0.000,8.000,0.000,103.250,0.000,0.367,4.194,20.481,0.000,52.492,103.019,131.198,0.080,3.529,22.478,104.177,49.926,27.000,2.000,2026.000,9.000,32.000,45.000
12.000,414.037,1011.693,17.180,1.214,970.306,39.983,444940.647,0.000,0.000,0.000,0.000,8.000,0.000,102.944,0.000,0.282,4.990,20.497,0.000,53.084,103.349,-170.980,0.019,5.377,22.490,3.749,49.538,27.000,2.000,2026.000,9.000,32.000,45.000
12.000,414.087,1011.690,17.180,1.214,970.424,39.985,444967.058,0.000,0.000,0.000,0.000,8.000,0.000,103.070,0.000,0.249,9.342,20.497,0.000,53.294,102.986,-150.355,0.112,6.234,22.499,1.674,49.724,27.000,2.000,2026.000,9.000,32.000,46.000
12.000,414.127,1011.690,17.180,1.214,970.518,39.987,444988.713,0.000,0.000,0.000,0.000,8.000,0.000,102.906,0.000,0.118,3.474,20.505,0.000,53.210,102.943,-153.288,0.121,4.488,22.523,1.375,50.115,27.000,2.000,2026.000,9.000,32.000,46.000
12.000,414.267,1011.686,17.180,1.214,970.849,39.994,445063.619,0.000,0.000,0.000,0.000,8.000,0.000,102.932,0.000,0.141,7.553,20.473,0.000,52.839,102.933,-162.281,0.102,5.803,22.543,0.896,49.975,27.000,2.000,2026.000,9.000,32.000,47.000
12.000,414.297,1011.687,17.180,1.214,970.920,39.995,445080.077,0.000,0.000,0.000,0.000,8.000,0.000,103.423,0.000,0.200,4.161,20.529,0.000,52.090,103.004,29.776,0.168,4.527,22.515,159.575,50.098,27.000,2.000,2026.000,9.000,32.000,47.000
12.000,414.341,1011.691,17.180,1.214,971.024,39.998,445104.772,0.000,0.000,0.000,0.000,8.000,0.000,102.805,0.000,0.083,3.845,20.539,0.000,53.010,102.828,173.259,0.100,5.208,22.553,0.835,49.741,27.000,2.000,2026.000,9.000,32.000,48.000
12.000,414.324,1011.695,17.180,1.214,970.984,39.997,445096.451,0.000,0.000,0.000,0.000,8.000,0.000,102.982,0.000,0.121,4.396,20.513,0.000,52.779,102.921,55.957,0.109,4.614,22.563,132.476,50.357,27.000,2.000,2026.000,9.000,32.000,48.000
12.000,414.294,1011.699,17.180,1.214,970.913,39.995,445081.093,0.000,0.000,0.000,0.000,8.000,0.000,102.968,0.000,0.220,3.136,20.528,0.000,52.279,103.089,-108.867,0.260,8.513,22.584,88.784,49.965,27.000,2.000,2026.000,9.000,32.000,49.000
12.000,414.267,1011.695,17.180,1.214,970.849,39.994,445065.599,0.000,0.000,0.000,0.000,8.000,0.000,103.041,0.000,0.169,6.201,20.514,0.000,52.741,103.033,-167.258,0.083,4.652,22.596,0.521,49.832,27.000,2.000,2026.000,9.000,32.000,49.000
12.000,414.248,1011.696,17.180,1.214,970.804,39.993,445055.534,0.000,0.000,0.000,0.000,8.000,0.000,102.987,0.000,0.196,3.403,20.508,0.000,52.527,103.138,-151.525,0.291,6.893,22.597,2.924,50.017,27.000,2.000,2026.000,9.000,32.000,50.000
12.000,414.144,1011.697,17.180,1.214,970.558,39.988,444999.456,0.000,0.000,0.000,0.000,8.000,0.000,103.216,0.000,0.244,4.178,20.539,0.000,51.929,102.915,-158.606,0.070,4.199,22.583,2.946,49.741,27.000,2.000,2026.000,9.000,32.000,50.000
12.000,414.100,1011.695,17.180,1.214,970.455,39.986,444975.196,0.000,0.000,0.000,0.000,8.000,0.000,103.130,0.000,0.165,8.371,20.525,0.000,52.552,103.068,-154.612,0.096,4.445,22.589,1.098,49.706,27.000,2.000,2026.000,9.000,32.000,51.000
12.000,414.111,1011.691,17.180,1.214,970.481,39.986,444980.271,0.000,0.000,0.000,0.000,8.000,0.000,103.060,0.000,0.249,4.848,20.583,0.000,52.986,102.958,-146.971,0.069,4.603,22.599,2.022,49.776,27.000,2.000,2026.000,9.000,32.000,51.000
12.000,414.080,1011.691,17.180,1.214,970.407,39.985,444963.488,0.000,0.000,0.000,0.000,8.000,0.000,102.932,0.000,0.076,4.854,20.546,0.000,52.884,102.947,-164.207,0.057,4.434,22.626,0.581,49.818,27.000,2.000,2026.000,9.000,32.000,52.000
12.000,414.120,1011.686,17.180,1.214,970.502,39.987,444984.044,0.000,0.000,0.000,0.000,8.000,0.000,103.178,0.000,0.162,5.121,20.600,0.000,52.503,103.047,-163.883,0.056,8.279,22.608,1.953,49.822,27.000,2.000,2026.000,9.000,32.000,52.000
12.000,414.097,1011.685,17.180,1.214,970.447,39.986,444971.372,0.000,0.000,0.000,0.000,8.000,0.000,102.863,0.000,0.053,4.478,20.587,0.000,52.912,102.905,-148.025,0.096,5.339,22.637,0.656,50.081,27.000,2.000,2026.000,9.000,32.000,53.000
12.000,414.073,1011.690,17.180,1.214,970.391,39.984,444959.479,0.000,0.000,0.000,0.000,8.000,0.000,103.045,0.000,0.124,3.070,20.594,0.000,52.986,103.161,-165.490,0.232,7.003,22.649,1.377,50.283,27.000,2.000,2026.000,9.000,32.000,53.000
12.000,414.043,1011.691,17.180,1.214,970.320,39.983,444943.456,0.000,0.000,0.000,0.000,8.000,0.000,102.847,0.000,0.153,9.479,20.577,0.000,52.898,102.974,-162.013,0.135,4.903,22.647,1.616,49.618,27.000,2.000,2026.000,9.000,32.000,54.000
12.000,414.023,1011.691,17.180,1.214,970.273,39.982,444932.627,0.000,0.000,0.000,0.000,8.000,0.000,102.979,0.000,0.144,6.872,20.609,0.000,52.930,103.095,-165.844,0.181,3.998,22.666,1.679,49.937,27.000,2.000,2026.000,9.000,32.000,54.000
12.000,414.081,1011.696,17.180,1.214,970.410,39.985,444965.129,0.000,0.000,0.000,0.000,8.000,0.000,103.132,0.000,0.074,6.773,20.612,0.000,52.856,103.068,-173.577,0.242,3.856,22.680,1.462,49.226,27.000,2.000,2026.000,9.000,32.000,55.000
