19.000,104.140,1011.721,16.600,1.216,242.947,19.986,223211.985,0.000,0.000,0.000,0.000,8.000,0.000,51.785,0.000,0.014,0.791,18.871,0.000,48.876,51.796,131.741,0.002,0.616,18.947,0.160,47.732,27.000,2.000,2026.000,10.000,0.000,22.000
19.000,104.145,1011.723,16.600,1.216,242.959,19.987,223217.564,0.000,0.000,0.000,0.000,8.000,0.000,51.804,0.000,0.006,0.660,18.857,0.000,48.876,51.800,135.202,0.003,0.922,18.941,0.051,47.728,27.000,2.000,2026.000,10.000,0.000,22.000
19.000,104.147,1011.721,16.620,1.216,242.963,19.988,223199.830,0.000,0.000,0.000,0.000,8.000,0.000,51.796,0.000,0.008,0.600,18.834,0.000,48.887,51.806,134.707,0.001,0.807,18.938,0.104,47.725,27.000,2.000,2026.000,10.000,0.000,23.000
19.000,104.158,1011.720,16.600,1.216,242.989,19.988,223231.164,0.000,0.000,0.000,0.000,8.000,0.000,51.809,0.000,0.007,0.873,18.868,0.000,48.880,51.807,134.387,0.004,0.638,18.962,0.062,47.718,27.000,2.000,2026.000,10.000,0.000,23.000
19.000,104.174,1011.717,16.600,1.216,243.026,19.990,223247.977,0.000,0.000,0.000,0.000,8.000,0.000,51.806,0.000,0.010,0.611,18.845,0.000,48.866,51.806,135.415,0.003,0.894,18.951,0.031,47.732,27.000,2.000,2026.000,10.000,0.000,24.000
19.000,104.151,1011.716,16.600,1.216,242.973,19.987,223223.221,0.000,0.000,0.000,0.000,8.000,0.000,51.777,0.000,0.012,0.867,18.851,0.000,48.915,51.800,136.779,0.004,0.665,18.917,0.251,47.728,27.000,2.000,2026.000,10.000,0.000,24.000
19.000,104.144,1011.716,16.600,1.216,242.956,19.987,223215.720,0.000,0.000,0.000,0.000,8.000,0.000,51.809,0.000,0.011,0.622,18.863,0.000,48.873,51.789,136.764,0.006,1.047,18.940,0.244,47.732,27.000,2.000,2026.000,10.000,0.000,25.000
19.000,104.175,1011.714,16.600,1.216,243.029,19.990,223248.717,0.000,0.000,0.000,0.000,8.000,0.000,51.780,0.000,0.011,0.551,18.860,0.000,48.932,51.806,137.386,0.004,0.584,18.941,0.321,47.721,27.000,2.000,2026.000,10.000,0.000,25.000
19.000,104.171,1011.714,16.600,1.216,243.019,19.989,223244.431,0.000,0.000,0.000,0.000,8.000,0.000,51.788,0.000,0.006,0.829,18.868,0.000,48.897,51.800,139.139,0.007,0.616,18.933,0.157,47.714,27.000,2.000,2026.000,10.000,0.000,26.000
19.000,104.168,1011.715,16.600,1.216,243.012,19.989,223241.327,0.000,0.000,0.000,0.000,8.000,0.000,51.808,0.000,0.004,0.605,18.870,0.000,48.894,51.797,139.054,0.004,0.916,18.944,0.093,47.732,27.000,2.000,2026.000,10.000,0.000,26.000
19.000,104.209,1011.714,16.600,1.216,243.108,19.993,223285.143,0.000,0.000,0.000,0.000,8.000,0.000,51.780,0.000,0.008,0.856,18.837,0.000,48.897,51.804,138.455,0.004,0.654,18.944,0.275,47.718,27.000,2.000,2026.000,10.000,0.000,27.000
19.000,104.231,1011.713,16.600,1.216,243.159,19.995,223308.600,0.000,0.000,0.000,0.000,8.000,0.000,51.792,0.000,0.015,0.944,18.827,0.000,48.915,51.801,141.351,0.006,0.600,18.949,0.133,47.721,27.000,2.000,2026.000,10.000,0.000,27.000
19.000,104.234,1011.712,16.600,1.216,243.166,19.995,223311.703,0.000,0.000,0.000,0.000,8.000,0.000,51.792,0.000,0.005,0.649,18.840,0.000,48.908,51.792,141.502,0.004,0.578,18.953,0.025,47.732,27.000,2.000,2026.000,10.000,0.000,28.000
19.000,104.211,1011.714,16.600,1.216,243.113,19.993,223287.286,0.000,0.000,0.000,0.000,8.000,0.000,51.806,0.000,0.006,0.611,18.841,0.000,48.915,51.803,139.567,0.006,0.600,18.956,0.049,47.728,27.000,2.000,2026.000,10.000,0.000,28.000
19.000,104.190,1011.713,16.600,1.216,243.064,19.991,223264.678,0.000,0.000,0.000,0.000,8.000,0.000,51.792,0.000,0.006,0.649,18.855,0.000,48.901,51.809,137.295,0.002,0.611,18.963,0.156,47.718,27.000,2.000,2026.000,10.000,0.000,29.000
19.000,104.202,1011.711,16.600,1.216,243.092,19.992,223277.313,0.000,0.000,0.000,0.000,8.000,0.000,51.810,0.000,0.007,0.780,18.839,0.000,48.876,51.800,136.921,0.002,0.736,18.943,0.090,47.725,27.000,2.000,2026.000,10.000,0.000,29.000
19.000,104.211,1011.709,16.600,1.216,243.113,19.993,223286.734,0.000,0.000,0.000,0.000,8.000,0.000,51.791,0.000,0.008,0.627,18.844,0.000,48.887,51.792,136.937,0.004,0.927,18.927,0.061,47.721,27.000,2.000,2026.000,10.000,0.000,30.000
19.000,104.206,1011.708,16.600,1.216,243.101,19.993,223281.267,0.000,0.000,0.000,0.000,8.000,0.000,51.806,0.000,0.005,0.971,18.836,0.000,48.897,51.802,137.584,0.003,0.638,18.917,0.063,47.725,27.000,2.000,2026.000,10.000,0.000,30.000
19.000,104.221,1011.703,16.600,1.216,243.136,19.994,223296.784,0.000,0.000,0.000,0.000,8.000,0.000,51.792,0.000,0.002,0.654,18.837,0.000,48.904,51.801,138.972,0.003,0.605,18.929,0.117,47.721,27.000,2.000,2026.000,10.000,0.000,31.000
19.000,104.221,1011.707,16.600,1.216,243.136,19.994,223297.226,0.000,0.000,0.000,0.000,8.000,0.000,51.802,0.000,0.006,0.545,18.835,0.000,48.880,51.797,136.355,0.003,0.600,18.931,0.033,47.728,27.000,2.000,2026.000,10.000,0.000,31.000
19.000,104.219,1011.703,16.600,1.216,243.131,19.994,223294.642,0.000,0.000,0.000,0.000,8.000,0.000,51.806,0.000,0.006,0.616,18.836,0.000,48.866,51.804,132.864,0.004,0.693,18.929,0.037,47.714,27.000,2.000,2026.000,10.000,0.000,32.000
19.000,104.192,1011.704,16.600,1.216,243.068,19.991,223265.828,0.000,0.000,0.000,0.000,8.000,0.000,51.793,0.000,0.008,0.627,18.862,0.000,48.876,51.798,133.639,0.004,1.004,18.948,0.043,47.721,27.000,2.000,2026.000,10.000,0.000,32.000
19.000,104.192,1011.703,16.600,1.216,243.068,19.991,223265.717,0.000,0.000,0.000,0.000,8.000,0.000,51.795,0.000,0.007,0.949,18.839,0.000,48.894,51.801,133.138,0.002,0.600,18.918,0.048,47.728,27.000,2.000,2026.000,10.000,0.000,33.000
19.000,104.198,1011.707,16.600,1.216,243.082,19.992,223272.587,0.000,0.000,0.000,0.000,8.000,0.000,51.791,0.000,0.009,0.802,18.834,0.000,48.897,51.803,135.905,0.004,0.638,18.939,0.108,47.725,27.000,2.000,2026.000,10.000,0.000,33.000
