15.000,414.785,1011.703,16.820,1.215,972.072,39.994,446053.072,0.000,0.000,0.000,0.000,7.996,0.000,123.080,0.000,0.293,14.365,19.478,0.000,52.464,122.978,-52.065,0.143,11.611,20.831,1.446,50.917,27.000,2.000,2026.000,9.000,48.000,33.000
15.000,414.740,1011.703,16.800,1.216,971.966,39.990,446067.940,0.000,0.000,0.000,0.000,7.996,0.000,123.017,0.000,0.179,13.563,19.475,0.000,52.947,122.830,-44.420,0.183,8.497,20.851,1.870,50.543,27.000,2.000,2026.000,9.000,48.000,33.000
15.000,414.694,1011.704,16.800,1.216,971.857,39.988,446043.233,0.000,0.000,0.000,0.000,7.996,0.000,122.917,0.000,0.112,11.382,19.511,0.000,52.793,122.864,-57.766,0.160,15.363,20.901,0.888,50.777,27.000,2.000,2026.000,9.000,48.000,34.000
15.000,414.637,1011.705,16.800,1.216,971.723,39.985,446012.563,0.000,0.000,0.000,0.000,7.996,0.000,123.037,0.000,0.065,12.020,19.474,0.000,52.944,123.000,-58.096,0.197,12.565,20.896,0.874,51.348,27.000,2.000,2026.000,9.000,48.000,34.000
15.000,414.614,1011.706,16.800,1.216,971.668,39.984,446000.319,0.000,0.000,0.000,0.000,7.996,0.000,122.862,0.000,0.136,12.184,19.489,0.000,52.951,122.985,-40.924,0.180,9.080,20.939,1.310,50.711,27.000,2.000,2026.000,9.000,48.000,35.000
15.000,414.656,1011.707,16.820,1.215,971.768,39.988,445984.055,0.000,0.000,0.000,0.000,7.996,0.000,122.946,0.000,0.142,11.431,19.521,0.000,53.287,122.994,-43.227,0.145,13.258,20.961,0.875,50.900,27.000,2.000,2026.000,9.000,48.000,35.000
15.000,414.786,1011.706,16.800,1.216,972.075,39.993,446093.528,0.000,0.000,0.000,0.000,7.996,0.000,123.023,0.000,0.131,14.316,19.546,0.000,52.748,123.029,-45.458,0.164,11.109,20.972,1.165,50.452,27.000,2.000,2026.000,9.000,48.000,36.000
15.000,414.846,1011.707,16.800,1.216,972.216,39.996,446126.259,0.000,0.000,0.000,0.000,7.996,0.000,122.895,0.000,0.135,14.174,19.529,0.000,53.539,122.919,-37.003,0.240,13.416,20.997,1.509,51.005,27.000,2.000,2026.000,9.000,48.000,36.000
15.000,414.788,1011.707,16.800,1.216,972.079,39.993,446094.832,0.000,0.000,0.000,0.000,7.996,0.000,122.955,0.000,0.078,13.427,19.522,0.000,52.856,123.001,-40.810,0.184,9.593,21.039,0.665,50.931,27.000,2.000,2026.000,9.000,48.000,37.000
15.000,414.702,1011.706,16.800,1.216,971.876,39.989,446048.010,0.000,0.000,0.000,0.000,7.996,0.000,123.047,0.000,0.166,13.438,19.551,0.000,53.546,122.980,-43.001,0.256,10.438,21.066,1.416,51.411,27.000,2.000,2026.000,9.000,48.000,37.000
