20.000,104.347,1011.758,16.400,1.217,243.430,19.999,223634.734,0.000,0.000,0.000,0.000,8.000,0.000,22.001,0.000,0.010,-0.158,18.293,0.000,15.675,22.005,101.556,0.017,-0.049,18.265,0.037,15.412,27.000,2.000,2026.000,10.000,8.000,18.000
20.000,104.336,1011.758,16.400,1.217,243.404,19.998,223622.947,0.000,0.000,0.000,0.000,8.000,0.000,22.000,0.000,0.011,0.082,18.298,0.000,15.657,22.006,101.575,0.016,0.120,18.184,0.057,15.374,27.000,2.000,2026.000,10.000,8.000,19.000
20.000,104.345,1011.759,16.400,1.217,243.425,19.999,223632.701,0.000,0.000,0.000,0.000,8.000,0.000,21.998,0.000,0.010,-0.333,18.103,0.000,15.664,21.997,101.728,0.017,-0.474,18.224,0.063,15.391,27.000,2.000,2026.000,10.000,8.000,19.000
20.000,104.367,1011.756,16.400,1.217,243.477,20.001,223655.943,0.000,0.000,0.000,0.000,8.000,0.000,21.998,0.000,0.013,-0.311,18.234,0.000,15.657,22.000,100.908,0.017,-0.224,18.315,0.039,15.444,27.000,2.000,2026.000,10.000,8.000,20.000
20.000,104.343,1011.761,16.400,1.217,243.421,19.999,223630.779,0.000,0.000,0.000,0.000,8.000,0.000,21.997,0.000,0.011,-0.158,18.299,0.000,15.682,22.006,101.265,0.016,-0.093,18.197,0.080,15.437,27.000,2.000,2026.000,10.000,8.000,20.000
20.000,104.363,1011.762,16.400,1.217,243.467,20.000,223652.320,0.000,0.000,0.000,0.000,8.000,0.000,21.998,0.000,0.012,-0.218,18.181,0.000,15.699,21.991,101.468,0.017,-0.104,18.176,0.092,15.444,27.000,2.000,2026.000,10.000,8.000,21.000
20.000,104.353,1011.762,16.400,1.217,243.444,19.999,223641.605,0.000,0.000,0.000,0.000,8.000,0.000,21.998,0.000,0.013,0.224,18.106,0.000,15.699,22.000,101.422,0.016,0.153,18.278,0.029,15.437,27.000,2.000,2026.000,10.000,8.000,21.000
20.000,104.339,1011.758,16.400,1.217,243.411,19.998,223626.161,0.000,0.000,0.000,0.000,8.000,0.000,22.001,0.000,0.010,-0.294,18.310,0.000,15.678,21.997,101.507,0.017,-0.338,18.276,0.089,15.423,27.000,2.000,2026.000,10.000,8.000,22.000
20.000,104.337,1011.758,16.400,1.217,243.407,19.998,223624.018,0.000,0.000,0.000,0.000,8.000,0.000,22.001,0.000,0.011,-0.229,18.240,0.000,15.678,21.997,101.727,0.016,-0.305,18.150,0.065,15.381,27.000,2.000,2026.000,10.000,8.000,22.000
20.000,104.332,1011.760,16.400,1.217,243.395,19.997,223618.881,0.000,0.000,0.000,0.000,8.000,0.000,22.000,0.000,0.010,-0.398,18.102,0.000,15.664,22.004,101.222,0.017,-0.436,18.246,0.044,15.384,27.000,2.000,2026.000,10.000,8.000,23.000
20.000,104.332,1011.757,16.400,1.217,243.395,19.997,223618.550,0.000,0.000,0.000,0.000,8.000,0.000,22.001,0.000,0.012,-0.213,18.181,0.000,15.664,22.002,101.082,0.016,-0.305,18.282,0.048,15.391,27.000,2.000,2026.000,10.000,8.000,23.000
20.000,104.318,1011.755,16.400,1.217,243.362,19.996,223603.325,0.000,0.000,0.000,0.000,8.000,0.000,21.995,0.000,0.013,-0.054,18.307,0.000,15.675,22.003,101.283,0.017,-0.131,18.199,0.061,15.384,27.000,2.000,2026.000,10.000,8.000,24.000
20.000,104.307,1011.756,16.400,1.217,243.337,19.995,223591.647,0.000,0.000,0.000,0.000,8.000,0.000,21.995,0.000,0.012,0.087,18.149,0.000,15.678,22.002,102.442,0.018,0.082,18.161,0.077,15.447,27.000,2.000,2026.000,10.000,8.000,24.000
20.000,104.303,1011.756,16.400,1.217,243.327,19.995,223587.360,0.000,0.000,0.000,0.000,8.000,0.000,21.998,0.000,0.011,-0.480,18.130,0.000,15.682,21.994,101.670,0.017,-0.349,18.286,0.090,15.468,27.000,2.000,2026.000,10.000,8.000,25.000
20.000,104.324,1011.756,16.400,1.217,243.376,19.997,223609.866,0.000,0.000,0.000,0.000,8.000,0.000,22.011,0.000,0.009,-0.316,18.271,0.000,15.689,22.007,101.597,0.016,-0.442,18.224,0.069,15.426,27.000,2.000,2026.000,10.000,8.000,25.000
20.000,104.327,1011.760,16.400,1.217,243.383,19.997,223613.523,0.000,0.000,0.000,0.000,8.000,0.000,21.998,0.000,0.012,-0.196,18.276,0.000,15.682,22.002,101.306,0.016,-0.224,18.154,0.028,15.430,27.000,2.000,2026.000,10.000,8.000,26.000
20.000,104.329,1011.762,16.400,1.217,243.388,19.997,223615.887,0.000,0.000,0.000,0.000,8.000,0.000,21.991,0.000,0.012,-0.109,18.098,0.000,15.671,22.004,101.549,0.016,-0.076,18.198,0.121,15.423,27.000,2.000,2026.000,10.000,8.000,26.000
20.000,104.363,1011.764,16.400,1.217,243.467,20.000,223652.541,0.000,0.000,0.000,0.000,8.000,0.000,22.000,0.000,0.012,0.071,18.185,0.000,15.657,22.002,101.460,0.015,0.093,18.278,0.030,15.388,27.000,2.000,2026.000,10.000,8.000,27.000
20.000,104.375,1011.758,16.400,1.217,243.495,20.002,223664.735,0.000,0.000,0.000,0.000,8.000,0.000,22.009,0.000,0.012,-0.322,18.295,0.000,15.678,22.001,101.360,0.017,-0.469,18.146,0.141,15.391,27.000,2.000,2026.000,10.000,8.000,27.000
20.000,104.408,1011.756,16.380,1.217,243.572,20.004,223719.586,0.000,0.000,0.000,0.000,8.000,0.000,21.998,0.000,0.013,-0.289,18.147,0.000,15.657,21.998,101.929,0.017,-0.251,18.164,0.046,15.444,27.000,2.000,2026.000,10.000,8.000,28.000
20.000,104.406,1011.756,16.400,1.217,243.568,20.005,223697.725,0.000,0.000,0.000,0.000,8.000,0.000,22.004,0.000,0.011,-0.164,18.087,0.000,15.675,22.003,102.288,0.016,-0.115,18.209,0.028,15.444,27.000,2.000,2026.000,10.000,8.000,28.000
20.000,104.418,1011.753,16.400,1.217,243.596,20.006,223710.248,0.000,0.000,0.000,0.000,8.000,0.000,21.999,0.000,0.011,-0.005,18.263,0.000,15.692,22.000,101.679,0.015,-0.104,18.240,0.037,15.433,27.000,2.000,2026.000,10.000,8.000,29.000
20.000,104.416,1011.753,16.380,1.217,243.591,20.005,223727.824,0.000,0.000,0.000,0.000,8.000,0.000,22.000,0.000,0.012,0.191,18.215,0.000,15.692,22.003,101.837,0.017,0.142,18.122,0.036,15.437,27.000,2.000,2026.000,10.000,8.000,29.000
