18.000,104.237,1011.658,16.740,1.216,243.173,20.001,223171.372,0.000,0.000,0.000,0.000,8.004,0.000,27.597,0.000,0.007,0.098,19.612,0.000,20.250,27.598,-89.380,0.011,0.158,19.821,0.076,19.833,27.000,2.000,2026.000,9.000,56.000,42.000
18.000,104.232,1011.657,16.740,1.216,243.162,20.001,223165.909,0.000,0.000,0.000,0.000,8.004,0.000,27.612,0.000,0.012,0.213,19.710,0.000,20.229,27.597,-89.054,0.022,-0.180,19.826,0.195,19.812,27.000,2.000,2026.000,9.000,56.000,42.000
18.000,104.256,1011.664,16.740,1.216,243.218,20.003,223192.371,0.000,0.000,0.000,0.000,8.004,0.000,27.617,0.000,0.007,-0.234,19.619,0.000,20.211,27.596,-89.708,0.016,-0.273,19.822,0.253,19.851,27.000,2.000,2026.000,9.000,56.000,43.000
18.000,104.270,1011.667,16.740,1.216,243.250,20.004,223207.686,0.000,0.000,0.000,0.000,8.004,0.000,27.597,0.000,0.009,-0.327,19.661,0.000,20.222,27.592,-89.960,0.022,0.202,19.781,0.118,19.861,27.000,2.000,2026.000,9.000,56.000,43.000
18.000,104.296,1011.670,16.740,1.216,243.311,20.007,223235.843,0.000,0.000,0.000,0.000,8.004,0.000,27.602,0.000,0.007,-0.120,19.624,0.000,20.239,27.605,-89.103,0.022,-0.191,19.854,0.075,19.784,27.000,2.000,2026.000,9.000,56.000,44.000
18.000,104.334,1011.671,16.740,1.216,243.400,20.010,223276.615,0.000,0.000,0.000,0.000,8.004,0.000,27.602,0.000,0.006,0.005,19.678,0.000,20.218,27.602,-88.444,0.012,-0.267,19.778,0.070,19.837,27.000,2.000,2026.000,9.000,56.000,44.000
18.000,104.342,1011.668,16.740,1.216,243.418,20.011,223284.844,0.000,0.000,0.000,0.000,8.004,0.000,27.602,0.000,0.007,-0.213,19.599,0.000,20.229,27.596,-88.891,0.022,-0.371,19.817,0.061,19.879,27.000,2.000,2026.000,9.000,56.000,45.000
18.000,104.330,1011.673,16.740,1.216,243.390,20.010,223272.556,0.000,0.000,0.000,0.000,8.004,0.000,27.600,0.000,0.006,-0.284,19.682,0.000,20.236,27.614,-88.838,0.016,-0.033,19.777,0.157,19.805,27.000,2.000,2026.000,9.000,56.000,45.000
18.000,104.354,1011.669,16.740,1.216,243.446,20.012,223297.793,0.000,0.000,0.000,0.000,8.004,0.000,27.586,0.000,0.008,-0.267,19.638,0.000,20.243,27.596,-87.642,0.017,-0.071,19.835,0.128,19.903,27.000,2.000,2026.000,9.000,56.000,46.000
18.000,104.371,1011.664,16.740,1.216,243.486,20.014,223315.428,0.000,0.000,0.000,0.000,8.004,0.000,27.609,0.000,0.007,-0.164,19.663,0.000,20.225,27.601,-87.439,0.024,-0.316,19.771,0.078,19.861,27.000,2.000,2026.000,9.000,56.000,46.000
18.000,104.378,1011.662,16.740,1.216,243.502,20.015,223322.695,0.000,0.000,0.000,0.000,8.004,0.000,27.616,0.000,0.004,-0.284,19.649,0.000,20.253,27.600,-87.546,0.011,-0.284,19.836,0.181,19.819,27.000,2.000,2026.000,9.000,56.000,47.000
18.000,104.393,1011.666,16.740,1.216,243.537,20.016,223339.182,0.000,0.000,0.000,0.000,8.004,0.000,27.605,0.000,0.009,0.082,19.678,0.000,20.204,27.591,-88.717,0.022,-0.049,19.766,0.161,19.900,27.000,2.000,2026.000,9.000,56.000,47.000
18.000,104.409,1011.668,16.740,1.216,243.575,20.017,223356.517,0.000,0.000,0.000,0.000,8.004,0.000,27.601,0.000,0.013,0.224,19.641,0.000,20.222,27.603,-89.238,0.017,-0.267,19.818,0.076,19.844,27.000,2.000,2026.000,9.000,56.000,48.000
18.000,104.405,1011.666,16.740,1.216,243.565,20.017,223352.017,0.000,0.000,0.000,0.000,8.004,0.000,27.601,0.000,0.010,-0.284,19.620,0.000,20.253,27.607,-88.859,0.018,0.125,19.742,0.115,19.826,27.000,2.000,2026.000,9.000,56.000,48.000
18.000,104.413,1011.667,16.740,1.216,243.584,20.018,223360.684,0.000,0.000,0.000,0.000,8.004,0.000,27.607,0.000,0.010,-0.267,19.627,0.000,20.232,27.593,-88.795,0.021,0.191,19.827,0.162,19.844,27.000,2.000,2026.000,9.000,56.000,49.000
18.000,104.415,1011.665,16.740,1.216,243.589,20.018,223362.603,0.000,0.000,0.000,0.000,8.004,0.000,27.603,0.000,0.007,0.289,19.634,0.000,20.225,27.592,-88.635,0.012,0.011,19.740,0.137,19.851,27.000,2.000,2026.000,9.000,56.000,49.000
18.000,104.406,1011.664,16.740,1.216,243.568,20.017,223352.866,0.000,0.000,0.000,0.000,8.004,0.000,27.605,0.000,0.009,-0.169,19.626,0.000,20.243,27.602,-88.454,0.022,-0.300,19.810,0.042,19.809,27.000,2.000,2026.000,9.000,56.000,50.000
18.000,104.393,1011.660,16.740,1.216,243.537,20.016,223338.520,0.000,0.000,0.000,0.000,8.004,0.000,27.594,0.000,0.009,-0.251,19.587,0.000,20.250,27.594,-87.810,0.018,-0.044,19.751,0.100,19.837,27.000,2.000,2026.000,9.000,56.000,50.000
18.000,104.372,1011.659,16.740,1.216,243.488,20.014,223315.946,0.000,0.000,0.000,0.000,8.004,0.000,27.598,0.000,0.009,-0.333,19.645,0.000,20.236,27.600,-87.075,0.019,-0.153,19.802,0.072,19.819,27.000,2.000,2026.000,9.000,56.000,51.000
18.000,104.375,1011.660,16.720,1.216,243.495,20.014,223338.923,0.000,0.000,0.000,0.000,8.004,0.000,27.603,0.000,0.006,-0.016,19.594,0.000,20.250,27.591,-87.593,0.025,-0.294,19.735,0.127,19.798,27.000,2.000,2026.000,9.000,56.000,51.000
18.000,104.364,1011.656,16.720,1.216,243.470,20.013,223326.713,0.000,0.000,0.000,0.000,8.004,0.000,27.601,0.000,0.010,-0.262,19.634,0.000,20.239,27.611,-88.518,0.013,-0.382,19.803,0.129,19.816,27.000,2.000,2026.000,9.000,56.000,52.000
18.000,104.389,1011.658,16.720,1.216,243.528,20.015,223353.680,0.000,0.000,0.000,0.000,8.004,0.000,27.601,0.000,0.008,-0.284,19.595,0.000,20.218,27.607,-88.496,0.022,-0.262,19.743,0.089,19.861,27.000,2.000,2026.000,9.000,56.000,52.000
18.000,104.377,1011.654,16.720,1.216,243.500,20.014,223340.401,0.000,0.000,0.000,0.000,8.004,0.000,27.584,0.000,0.006,-0.338,19.653,0.000,20.281,27.590,-86.856,0.016,-0.082,19.784,0.074,19.837,27.000,2.000,2026.000,9.000,56.000,53.000
18.000,104.366,1011.651,16.720,1.216,243.474,20.013,223328.301,0.000,0.000,0.000,0.000,8.004,0.000,27.608,0.000,0.009,0.049,19.559,0.000,20.229,27.602,-86.820,0.018,-0.289,19.728,0.094,19.875,27.000,2.000,2026.000,9.000,56.000,53.000
18.000,104.352,1011.652,16.720,1.216,243.442,20.011,223313.433,0.000,0.000,0.000,0.000,8.004,0.000,27.600,0.000,0.008,-0.245,19.654,0.000,20.239,27.597,-87.164,0.022,-0.305,19.767,0.040,19.854,27.000,2.000,2026.000,9.000,56.000,54.000
18.000,104.341,1011.656,16.720,1.216,243.416,20.010,223302.104,0.000,0.000,0.000,0.000,8.004,0.000,27.604,0.000,0.004,-0.191,19.607,0.000,20.250,27.599,-87.863,0.013,0.093,19.692,0.077,19.826,27.000,2.000,2026.000,9.000,56.000,54.000
18.000,104.334,1011.655,16.720,1.216,243.400,20.010,223294.504,0.000,0.000,0.000,0.000,8.004,0.000,27.604,0.000,0.009,0.305,19.629,0.000,20.236,27.604,-87.867,0.023,-0.153,19.743,0.039,19.823,27.000,2.000,2026.000,9.000,56.000,55.000
18.000,104.309,1011.664,16.720,1.216,243.341,20.007,223268.744,0.000,0.000,0.000,0.000,8.004,0.000,27.598,0.000,0.003,-0.224,19.553,0.000,20.243,27.599,-86.682,0.015,-0.234,19.742,0.064,19.872,27.000,2.000,2026.000,9.000,56.000,55.000
18.000,104.287,1011.668,16.720,1.216,243.290,20.005,223245.641,0.000,0.000,0.000,0.000,8.004,0.000,27.606,0.000,0.008,-0.251,19.637,0.000,20.257,27.591,-87.800,0.018,0.338,19.748,0.197,19.816,27.000,2.000,2026.000,9.000,56.000,56.000
