1.000,-1.583,1011.777,16.240,1.218,-3.162,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.914,0.000,0.000,-0.000,-23.250,0.000,0.038,17.596,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,47.000
1.000,-1.583,1011.776,16.240,1.218,-3.162,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.904,0.000,0.000,-0.000,-23.250,0.000,0.033,17.620,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,48.000
1.000,-1.598,1011.772,16.240,1.218,-3.197,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.885,0.000,0.000,-0.000,-23.250,0.000,0.038,17.601,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,48.000
1.000,-1.584,1011.772,16.260,1.218,-3.164,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.901,0.000,0.000,-0.000,-23.250,0.000,0.033,17.605,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,49.000
1.000,-1.592,1011.776,16.240,1.218,-3.183,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.911,0.000,0.000,-0.000,-23.250,0.000,0.033,17.612,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,49.000
1.000,-1.589,1011.773,16.240,1.218,-3.176,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.910,0.000,0.000,-0.000,-23.250,0.000,0.038,17.583,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,50.000
1.000,-1.587,1011.774,16.240,1.218,-3.171,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.915,0.000,0.000,-0.000,-23.250,0.000,0.027,17.611,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,50.000
1.000,-1.583,1011.771,16.240,1.218,-3.162,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.925,0.000,0.000,-0.000,-23.250,0.000,0.033,17.609,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,51.000
1.000,-1.583,1011.773,16.240,1.218,-3.162,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.920,0.000,0.000,-0.000,-23.250,0.000,0.033,17.607,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,51.000
1.000,-1.586,1011.772,16.240,1.218,-3.169,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.910,0.000,0.000,-0.000,-23.250,0.000,0.033,17.607,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,52.000
1.000,-1.589,1011.772,16.240,1.218,-3.176,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.887,0.000,0.000,-0.000,-23.250,0.000,0.033,17.587,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,52.000
1.000,-1.590,1011.771,16.240,1.218,-3.178,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.887,0.000,0.000,-0.000,-23.250,0.000,0.027,17.601,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,53.000
1.000,-1.589,1011.771,16.240,1.218,-3.176,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.907,0.000,0.000,-0.000,-23.250,0.000,0.033,17.613,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,53.000
1.000,-1.580,1011.773,16.240,1.218,-3.155,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.893,0.000,0.000,-0.000,-23.250,0.000,0.033,17.590,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,54.000
1.000,-1.576,1011.774,16.240,1.218,-3.146,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.918,0.000,0.000,-0.000,-23.250,0.000,0.033,17.615,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,54.000
1.000,-1.579,1011.775,16.240,1.218,-3.153,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.916,0.000,0.000,-0.000,-23.250,0.000,0.033,17.608,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,55.000
1.000,-1.574,1011.774,16.240,1.218,-3.141,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.906,0.000,0.000,-0.000,-23.250,0.000,0.027,17.596,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,55.000
1.000,-1.583,1011.773,16.240,1.218,-3.162,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.895,0.000,0.000,-0.000,-23.250,0.000,0.033,17.587,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,56.000
1.000,-1.593,1011.771,16.240,1.218,-3.185,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.869,0.000,0.000,-0.000,-23.250,0.000,0.038,17.595,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,56.000
1.000,-1.587,1011.773,16.240,1.218,-3.171,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.906,0.000,0.000,-0.000,-23.250,0.000,0.033,17.603,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,57.000
1.000,-1.587,1011.774,16.240,1.218,-3.171,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.900,0.000,0.000,-0.000,-23.250,0.000,0.033,17.591,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,57.000
1.000,-1.587,1011.772,16.240,1.218,-3.171,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.893,0.000,0.000,-0.000,-23.250,0.000,0.038,17.596,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,58.000
1.000,-1.589,1011.772,16.240,1.218,-3.176,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.899,0.000,0.000,-0.000,-23.250,0.000,0.038,17.593,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,58.000
1.000,-1.582,1011.772,16.240,1.218,-3.160,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.906,0.000,0.000,-0.000,-23.250,0.000,0.038,17.613,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,59.000
1.000,-1.586,1011.772,16.240,1.218,-3.169,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.887,0.000,0.000,-0.000,-23.250,0.000,0.027,17.591,0.000,0.143,27.000,2.000,2026.000,8.000,37.000,59.000
1.000,-1.588,1011.771,16.240,1.218,-3.174,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.890,0.000,0.000,-0.000,-23.250,0.000,0.033,17.611,0.000,0.143,27.000,2.000,2026.000,8.000,38.000,0.000
1.000,-1.590,1011.768,16.240,1.218,-3.178,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.027,17.902,0.000,0.000,-0.000,-23.250,0.000,0.038,17.604,0.000,0.143,27.000,2.000,2026.000,8.000,38.000,0.000
1.000,-1.571,1011.773,16.240,1.218,-3.134,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.033,17.895,0.000,0.000,-0.000,-23.250,0.000,0.038,17.583,0.000,0.143,27.000,2.000,2026.000,8.000,38.000,1.000
1.000,-1.654,1011.764,16.240,1.218,-3.327,NaN,NaN,0.000,0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.022,17.900,0.000,0.000,-0.000,-23.250,0.000,0.038,17.609,0.000,0.143,27.000,2.000,2026.000,8.000,38.000,1.000
