21.000,415.140,1011.738,16.900,1.215,972.910,40.016,446096.081,0.000,0.000,0.000,0.000,8.000,0.000,26.987,0.000,0.014,-1.991,17.921,0.000,15.566,27.012,163.275,0.025,-0.911,17.946,0.283,15.153,27.000,2.000,2026.000,10.000,11.000,31.000
21.000,415.186,1011.739,16.900,1.215,973.019,40.018,446121.205,0.000,0.000,0.000,0.000,8.000,0.000,27.020,0.000,0.014,-0.824,17.862,0.000,15.545,27.014,163.332,0.036,-1.969,17.958,0.140,15.227,27.000,2.000,2026.000,10.000,11.000,31.000
21.000,415.248,1011.740,16.900,1.215,973.166,40.021,446154.990,0.000,0.000,0.000,0.000,8.000,0.000,26.974,0.000,0.018,-1.887,17.809,0.000,15.545,27.009,162.689,0.031,-0.883,17.975,0.392,15.265,27.000,2.000,2026.000,10.000,11.000,32.000
21.000,415.233,1011.741,16.900,1.215,973.130,40.021,446147.090,0.000,0.000,0.000,0.000,8.000,0.000,26.995,0.000,0.013,-0.802,17.864,0.000,15.507,26.997,163.731,0.028,-1.952,17.996,0.128,15.181,27.000,2.000,2026.000,10.000,11.000,32.000
21.000,415.224,1011.738,16.900,1.215,973.109,40.020,446141.556,0.000,0.000,0.000,0.000,8.000,0.000,27.000,0.000,0.015,-0.911,17.951,0.000,15.535,27.000,162.956,0.032,-1.413,17.952,0.124,15.283,27.000,2.000,2026.000,10.000,11.000,33.000
21.000,415.175,1011.737,16.900,1.215,972.993,40.018,446114.809,0.000,0.000,0.000,0.000,8.000,0.000,27.007,0.000,0.030,-1.985,17.941,0.000,15.552,26.981,162.013,0.033,-0.796,17.952,0.287,15.248,27.000,2.000,2026.000,10.000,11.000,33.000
21.000,415.158,1011.738,16.900,1.215,972.953,40.017,446105.826,0.000,0.000,0.000,0.000,8.000,0.000,27.009,0.000,0.020,-1.020,17.864,0.000,15.524,27.005,162.615,0.033,-1.369,17.984,0.170,15.167,27.000,2.000,2026.000,10.000,11.000,34.000
21.000,415.162,1011.738,16.900,1.215,972.962,40.017,446107.991,0.000,0.000,0.000,0.000,8.000,0.000,27.016,0.000,0.010,-1.881,17.804,0.000,15.521,27.017,162.697,0.026,-0.834,17.990,0.090,15.251,27.000,2.000,2026.000,10.000,11.000,34.000
21.000,415.176,1011.730,16.900,1.215,972.996,40.018,446113.807,0.000,0.000,0.000,0.000,8.000,0.000,26.988,0.000,0.011,-1.396,17.935,0.000,15.570,26.995,164.412,0.027,-1.287,17.967,0.155,15.241,27.000,2.000,2026.000,10.000,11.000,35.000
21.000,415.160,1011.733,16.900,1.215,972.958,40.017,446105.806,0.000,0.000,0.000,0.000,8.000,0.000,27.012,0.000,0.012,-2.154,17.962,0.000,15.517,27.014,164.615,0.025,-1.805,17.950,0.077,15.157,27.000,2.000,2026.000,10.000,11.000,35.000
21.000,415.150,1011.731,16.900,1.215,972.934,40.017,446099.951,0.000,0.000,0.000,0.000,8.000,0.000,27.006,0.000,0.022,-1.723,17.920,0.000,15.563,26.990,163.268,0.028,-0.551,17.941,0.236,15.185,27.000,2.000,2026.000,10.000,11.000,36.000
21.000,415.163,1011.729,16.900,1.215,972.965,40.017,446106.549,0.000,0.000,0.000,0.000,8.000,0.000,27.002,0.000,0.025,-2.078,17.824,0.000,15.552,26.988,162.968,0.036,-1.549,17.954,0.240,15.174,27.000,2.000,2026.000,10.000,11.000,36.000
21.000,415.132,1011.727,16.900,1.215,972.892,40.016,446089.324,0.000,0.000,0.000,0.000,8.000,0.000,27.010,0.000,0.033,-1.511,17.836,0.000,15.559,27.009,163.638,0.031,-0.829,17.997,0.226,15.209,27.000,2.000,2026.000,10.000,11.000,37.000
21.000,415.230,1011.725,16.900,1.215,973.123,40.021,446141.938,0.000,0.000,0.000,0.000,8.000,0.000,26.983,0.000,0.046,-1.745,17.928,0.000,15.524,26.999,163.451,0.027,-0.605,17.954,0.318,15.293,27.000,2.000,2026.000,10.000,11.000,37.000
21.000,415.261,1011.726,16.900,1.215,973.196,40.022,446158.940,0.000,0.000,0.000,0.000,8.000,0.000,27.008,0.000,0.016,-0.496,17.933,0.000,15.566,27.020,165.590,0.028,-2.143,17.978,0.126,15.167,27.000,2.000,2026.000,10.000,11.000,38.000
21.000,415.259,1011.721,16.900,1.215,973.192,40.022,446156.755,0.000,0.000,0.000,0.000,8.000,0.000,27.013,0.000,0.025,-1.489,17.874,0.000,15.538,26.999,166.495,0.042,-0.616,17.963,0.113,15.265,27.000,2.000,2026.000,10.000,11.000,38.000
21.000,415.237,1011.719,16.900,1.215,973.140,40.021,446144.405,0.000,0.000,0.000,0.000,8.000,0.000,26.998,0.000,0.021,-1.336,17.809,0.000,15.531,27.006,163.384,0.031,-0.649,18.006,0.158,15.223,27.000,2.000,2026.000,10.000,11.000,39.000
21.000,415.241,1011.718,16.900,1.215,973.149,40.021,446146.349,0.000,0.000,0.000,0.000,8.000,0.000,26.995,0.000,0.022,-0.829,17.884,0.000,15.521,26.997,163.884,0.033,-1.451,17.991,0.142,15.248,27.000,2.000,2026.000,10.000,11.000,39.000
21.000,415.286,1011.715,16.900,1.215,973.255,40.024,446170.047,0.000,0.000,0.000,0.000,8.000,0.000,27.019,0.000,0.010,-1.025,17.949,0.000,15.545,27.014,163.860,0.035,-1.331,17.967,0.137,15.262,27.000,2.000,2026.000,10.000,11.000,40.000
21.000,415.294,1011.716,16.900,1.215,973.274,40.024,446174.598,0.000,0.000,0.000,0.000,8.000,0.000,26.990,0.000,0.014,-1.085,17.921,0.000,15.542,26.983,162.428,0.024,-1.353,17.965,0.102,15.209,27.000,2.000,2026.000,10.000,11.000,40.000
21.000,415.346,1011.716,16.900,1.215,973.397,40.027,446202.745,0.000,0.000,0.000,0.000,8.000,0.000,26.983,0.000,0.018,-0.938,17.865,0.000,15.545,27.008,164.022,0.028,-1.587,17.963,0.276,15.241,27.000,2.000,2026.000,10.000,11.000,41.000
21.000,415.351,1011.712,16.900,1.215,973.409,40.027,446204.569,0.000,0.000,0.000,0.000,8.000,0.000,27.024,0.000,0.022,-1.871,17.822,0.000,15.538,27.000,162.217,0.030,-0.993,18.005,0.340,15.195,27.000,2.000,2026.000,10.000,11.000,41.000
21.000,415.345,1011.708,16.900,1.215,973.395,40.027,446200.440,0.000,0.000,0.000,0.000,8.000,0.000,27.004,0.000,0.016,-1.063,17.938,0.000,15.535,27.014,163.107,0.033,-1.271,17.985,0.228,15.171,27.000,2.000,2026.000,10.000,11.000,42.000
21.000,415.425,1011.704,16.900,1.215,973.584,40.031,446242.857,0.000,0.000,0.000,0.000,8.000,0.000,26.994,0.000,0.012,-1.718,17.936,0.000,15.545,27.003,164.537,0.027,-1.156,17.954,0.103,15.265,27.000,2.000,2026.000,10.000,11.000,42.000
21.000,415.433,1011.704,16.900,1.215,973.602,40.031,446247.186,0.000,0.000,0.000,0.000,8.000,0.000,27.006,0.000,0.027,-0.725,17.885,0.000,15.559,26.975,165.386,0.029,-2.116,17.951,0.392,15.199,27.000,2.000,2026.000,10.000,11.000,43.000
21.000,415.361,1011.704,16.900,1.215,973.432,40.028,446208.218,0.000,0.000,0.000,0.000,8.000,0.000,27.013,0.000,0.014,-1.892,17.835,0.000,15.507,26.996,163.235,0.033,-1.096,17.997,0.249,15.157,27.000,2.000,2026.000,10.000,11.000,43.000
21.000,415.262,1011.702,16.900,1.215,973.199,40.023,446154.189,0.000,0.000,0.000,0.000,8.000,0.000,26.996,0.000,0.022,-0.687,17.846,0.000,15.601,27.011,164.163,0.037,-1.974,18.003,0.272,15.199,27.000,2.000,2026.000,10.000,11.000,44.000
21.000,415.262,1011.700,16.900,1.215,973.199,40.023,446153.748,0.000,0.000,0.000,0.000,8.000,0.000,27.009,0.000,0.035,-1.963,17.937,0.000,15.514,26.980,163.378,0.033,-1.636,17.993,0.309,15.202,27.000,2.000,2026.000,10.000,11.000,44.000
21.000,415.309,1011.699,16.900,1.215,973.310,40.025,446178.969,0.000,0.000,0.000,0.000,8.000,0.000,26.995,0.000,0.009,-1.603,17.959,0.000,15.559,26.994,163.220,0.029,-0.774,17.970,0.111,15.265,27.000,2.000,2026.000,10.000,11.000,45.000
21.000,415.352,1011.699,16.900,1.215,973.411,40.027,446202.244,0.000,0.000,0.000,0.000,8.000,0.000,27.009,0.000,0.017,-1.942,17.895,0.000,15.538,26.996,162.724,0.025,-1.609,17.965,0.183,15.255,27.000,2.000,2026.000,10.000,11.000,45.000
