7.000,104.764,1011.662,16.520,1.217,244.403,20.044,223952.057,0.000,0.000,0.000,0.000,4.000,0.000,51.802,0.000,0.005,0.840,20.705,0.000,48.327,51.800,167.942,0.006,0.987,21.068,0.051,47.263,27.000,2.000,2026.000,9.000,8.000,25.000
7.000,104.727,1011.661,16.520,1.217,244.316,20.040,223912.397,0.000,0.000,0.000,0.000,4.000,0.000,51.796,0.000,0.006,0.834,20.698,0.000,48.334,51.805,168.133,0.002,0.556,21.082,0.085,47.270,27.000,2.000,2026.000,9.000,8.000,25.000
7.000,104.715,1011.660,16.520,1.217,244.288,20.039,223899.458,0.000,0.000,0.000,0.000,4.000,0.000,51.799,0.000,0.005,0.709,20.708,0.000,48.337,51.797,167.766,0.004,0.954,21.078,0.043,47.273,27.000,2.000,2026.000,9.000,8.000,26.000
7.000,104.713,1011.659,16.520,1.217,244.284,20.039,223897.209,0.000,0.000,0.000,0.000,4.000,0.000,51.802,0.000,0.004,0.938,20.693,0.000,48.344,51.799,167.308,0.005,0.622,21.088,0.045,47.266,27.000,2.000,2026.000,9.000,8.000,26.000
7.000,104.696,1011.660,16.520,1.217,244.244,20.037,223879.145,0.000,0.000,0.000,0.000,4.000,0.000,51.801,0.000,0.002,0.600,20.697,0.000,48.341,51.808,168.184,0.003,0.802,21.053,0.078,47.266,27.000,2.000,2026.000,9.000,8.000,27.000
7.000,104.701,1011.659,16.520,1.217,244.256,20.038,223884.380,0.000,0.000,0.000,0.000,4.000,0.000,51.800,0.000,0.005,0.965,20.696,0.000,48.334,51.798,167.775,0.002,0.611,21.060,0.024,47.273,27.000,2.000,2026.000,9.000,8.000,27.000
7.000,104.726,1011.658,16.520,1.217,244.314,20.040,223910.996,0.000,0.000,0.000,0.000,4.000,0.000,51.799,0.000,0.005,0.791,20.682,0.000,48.337,51.798,168.083,0.002,0.622,21.033,0.047,47.270,27.000,2.000,2026.000,9.000,8.000,28.000
7.000,104.720,1011.657,16.520,1.217,244.300,20.040,223904.471,0.000,0.000,0.000,0.000,4.000,0.000,51.801,0.000,0.004,0.747,20.671,0.000,48.323,51.803,168.187,0.003,0.927,21.034,0.058,47.273,27.000,2.000,2026.000,9.000,8.000,28.000
7.000,104.718,1011.657,16.520,1.217,244.295,20.040,223902.333,0.000,0.000,0.000,0.000,4.000,0.000,51.800,0.000,0.006,0.993,20.678,0.000,48.334,51.790,167.538,0.003,0.594,21.061,0.079,47.277,27.000,2.000,2026.000,9.000,8.000,29.000
7.000,104.701,1011.658,16.520,1.217,244.256,20.038,223884.269,0.000,0.000,0.000,0.000,4.000,0.000,51.800,0.000,0.006,0.627,20.686,0.000,48.334,51.805,167.207,0.004,0.742,21.044,0.067,47.256,27.000,2.000,2026.000,9.000,8.000,29.000
7.000,104.679,1011.657,16.520,1.217,244.204,20.036,223860.636,0.000,0.000,0.000,0.000,4.000,0.000,51.797,0.000,0.006,0.720,20.675,0.000,48.327,51.805,167.443,0.003,0.933,21.038,0.063,47.273,27.000,2.000,2026.000,9.000,8.000,30.000
7.000,104.664,1011.656,16.520,1.217,244.169,20.034,223844.487,0.000,0.000,0.000,0.000,4.000,0.000,51.800,0.000,0.005,0.540,20.670,0.000,48.348,51.791,167.826,0.003,0.638,21.045,0.131,47.284,27.000,2.000,2026.000,9.000,8.000,30.000
7.000,104.688,1011.656,16.520,1.217,244.225,20.037,223870.149,0.000,0.000,0.000,0.000,4.000,0.000,51.799,0.000,0.006,0.785,20.693,0.000,48.348,51.807,168.617,0.002,0.982,21.026,0.061,47.263,27.000,2.000,2026.000,9.000,8.000,31.000
7.000,104.701,1011.654,16.520,1.217,244.256,20.038,223883.826,0.000,0.000,0.000,0.000,4.000,0.000,51.804,0.000,0.004,0.883,20.662,0.000,48.344,51.803,168.881,0.004,0.589,21.031,0.045,47.270,27.000,2.000,2026.000,9.000,8.000,31.000
7.000,104.714,1011.654,16.520,1.217,244.286,20.039,223897.725,0.000,0.000,0.000,0.000,4.000,0.000,51.801,0.000,0.008,0.589,20.643,0.000,48.341,51.802,169.389,0.004,0.753,21.019,0.049,47.266,27.000,2.000,2026.000,9.000,8.000,32.000
7.000,104.712,1011.658,16.520,1.217,244.281,20.039,223896.029,0.000,0.000,0.000,0.000,4.000,0.000,51.798,0.000,0.006,0.687,20.661,0.000,48.351,51.805,168.830,0.004,0.982,21.023,0.139,47.266,27.000,2.000,2026.000,9.000,8.000,32.000
7.000,104.719,1011.655,16.520,1.217,244.298,20.040,223903.180,0.000,0.000,0.000,0.000,4.000,0.000,51.801,0.000,0.003,0.638,20.643,0.000,48.334,51.794,168.012,0.003,0.573,20.998,0.072,47.284,27.000,2.000,2026.000,9.000,8.000,33.000
7.000,104.722,1011.655,16.520,1.217,244.305,20.040,223906.388,0.000,0.000,0.000,0.000,4.000,0.000,51.802,0.000,0.003,0.698,20.664,0.000,48.341,51.801,167.432,0.004,0.665,21.004,0.035,47.284,27.000,2.000,2026.000,9.000,8.000,33.000
7.000,104.706,1011.656,16.520,1.217,244.267,20.038,223889.393,0.000,0.000,0.000,0.000,4.000,0.000,51.799,0.000,0.005,0.949,20.660,0.000,48.334,51.799,167.755,0.005,0.567,20.999,0.032,47.273,27.000,2.000,2026.000,9.000,8.000,34.000
7.000,104.728,1011.657,16.520,1.217,244.319,20.041,223913.023,0.000,0.000,0.000,0.000,4.000,0.000,51.802,0.000,0.004,0.589,20.643,0.000,48.341,51.807,167.548,0.002,0.660,21.001,0.059,47.273,27.000,2.000,2026.000,9.000,8.000,34.000
7.000,104.733,1011.658,16.520,1.217,244.330,20.041,223918.478,0.000,0.000,0.000,0.000,4.000,0.000,51.796,0.000,0.006,0.578,20.641,0.000,48.351,51.806,168.277,0.004,0.889,20.987,0.099,47.270,27.000,2.000,2026.000,9.000,8.000,35.000
7.000,104.710,1011.660,16.520,1.217,244.277,20.039,223894.112,0.000,0.000,0.000,0.000,4.000,0.000,51.801,0.000,0.005,0.540,20.641,0.000,48.358,51.806,169.179,0.003,0.654,20.984,0.022,47.273,27.000,2.000,2026.000,9.000,8.000,35.000
7.000,104.707,1011.660,16.520,1.217,244.270,20.039,223890.905,0.000,0.000,0.000,0.000,4.000,0.000,51.807,0.000,0.005,0.578,20.627,0.000,48.344,51.790,168.664,0.003,0.622,20.977,0.202,47.284,27.000,2.000,2026.000,9.000,8.000,36.000
