9.000,415.031,1011.666,16.780,1.216,972.653,40.004,446256.712,0.000,0.000,0.000,0.000,8.000,0.000,39.389,0.000,0.013,-1.014,18.388,0.000,25.539,39.395,26.868,0.019,-0.873,18.683,0.121,25.049,27.000,2.000,2026.000,9.000,22.000,35.000
9.000,415.050,1011.662,16.780,1.216,972.698,40.005,446266.123,0.000,0.000,0.000,0.000,8.000,0.000,39.389,0.000,0.010,-1.058,18.407,0.000,25.539,39.414,26.681,0.021,-0.954,18.689,0.235,25.011,27.000,2.000,2026.000,9.000,22.000,36.000
9.000,415.036,1011.654,16.780,1.216,972.665,40.004,446256.774,0.000,0.000,0.000,0.000,8.000,0.000,39.406,0.000,0.013,-0.518,18.390,0.000,25.490,39.409,27.756,0.029,-0.785,18.691,0.162,24.951,27.000,2.000,2026.000,9.000,22.000,36.000
9.000,415.019,1011.650,16.780,1.216,972.625,40.004,446246.683,0.000,0.000,0.000,0.000,8.000,0.000,39.395,0.000,0.028,-1.947,18.379,0.000,25.532,39.401,28.569,0.019,-0.524,18.702,0.123,25.042,27.000,2.000,2026.000,9.000,22.000,37.000
9.000,415.033,1011.642,16.780,1.216,972.658,40.005,446252.503,0.000,0.000,0.000,0.000,8.000,0.000,39.406,0.000,0.010,-1.985,18.368,0.000,25.539,39.397,27.982,0.021,-1.047,18.710,0.111,25.017,27.000,2.000,2026.000,9.000,22.000,37.000
9.000,415.070,1011.640,16.780,1.216,972.745,40.006,446272.105,0.000,0.000,0.000,0.000,8.000,0.000,39.411,0.000,0.034,-0.731,18.379,0.000,25.522,39.387,27.552,0.022,-1.674,18.691,0.312,25.021,27.000,2.000,2026.000,9.000,22.000,38.000
9.000,415.030,1011.636,16.780,1.216,972.651,40.004,446249.554,0.000,0.000,0.000,0.000,8.000,0.000,39.388,0.000,0.007,-1.445,18.372,0.000,25.529,39.392,28.753,0.013,-1.423,18.698,0.086,25.017,27.000,2.000,2026.000,9.000,22.000,38.000
9.000,414.993,1011.629,16.780,1.216,972.563,40.003,446227.966,0.000,0.000,0.000,0.000,8.000,0.000,39.413,0.000,0.017,-1.571,18.368,0.000,25.536,39.384,27.809,0.012,-1.369,18.679,0.310,25.011,27.000,2.000,2026.000,9.000,22.000,39.000
9.000,414.984,1011.624,16.780,1.216,972.542,40.003,446221.987,0.000,0.000,0.000,0.000,8.000,0.000,39.402,0.000,0.018,-1.107,18.381,0.000,25.508,39.410,28.147,0.013,-0.693,18.672,0.172,25.024,27.000,2.000,2026.000,9.000,22.000,39.000
9.000,414.982,1011.620,16.780,1.216,972.537,40.002,446220.021,0.000,0.000,0.000,0.000,8.000,0.000,39.397,0.000,0.015,-0.638,18.369,0.000,25.501,39.407,28.039,0.020,-0.529,18.677,0.194,25.011,27.000,2.000,2026.000,9.000,22.000,40.000
9.000,414.948,1011.618,16.780,1.216,972.457,40.001,446201.160,0.000,0.000,0.000,0.000,8.000,0.000,39.375,0.000,0.023,-0.660,18.383,0.000,25.504,39.384,29.268,0.031,-0.954,18.676,0.107,24.979,27.000,2.000,2026.000,9.000,22.000,40.000
9.000,414.945,1011.618,16.780,1.216,972.450,40.001,446199.535,0.000,0.000,0.000,0.000,8.000,0.000,39.402,0.000,0.020,-1.653,18.353,0.000,25.483,39.405,27.372,0.011,-1.756,18.678,0.111,25.017,27.000,2.000,2026.000,9.000,22.000,41.000
9.000,415.042,1011.615,16.780,1.216,972.679,40.005,446251.423,0.000,0.000,0.000,0.000,8.000,0.000,39.394,0.000,0.011,-1.560,18.347,0.000,25.529,39.420,29.018,0.035,-1.472,18.671,0.347,24.976,27.000,2.000,2026.000,9.000,22.000,41.000
