17.000,413.741,1011.656,17.180,1.214,969.607,39.969,444772.223,0.000,0.000,0.000,0.000,8.000,0.000,78.688,0.000,0.019,0.240,20.227,0.000,55.527,78.697,178.194,0.018,-0.016,20.400,0.159,54.523,27.000,2.000,2026.000,9.000,53.000,45.000
17.000,413.720,1011.654,17.180,1.214,969.557,39.968,444760.410,0.000,0.000,0.000,0.000,8.000,0.000,78.708,0.000,0.015,-0.109,20.221,0.000,55.562,78.721,178.769,0.015,0.005,20.393,0.139,54.540,27.000,2.000,2026.000,9.000,53.000,45.000
17.000,413.768,1011.656,17.180,1.214,969.671,39.970,444786.847,0.000,0.000,0.000,0.000,8.000,0.000,78.742,0.000,0.025,0.654,20.232,0.000,55.555,78.676,176.607,0.022,-0.294,20.382,0.809,54.544,27.000,2.000,2026.000,9.000,53.000,46.000
17.000,413.762,1011.657,17.180,1.214,969.656,39.970,444783.817,0.000,0.000,0.000,0.000,8.000,0.000,78.699,0.000,0.009,-0.496,20.211,0.000,55.559,78.714,174.664,0.025,0.600,20.378,0.176,54.502,27.000,2.000,2026.000,9.000,53.000,46.000
17.000,413.790,1011.657,17.180,1.214,969.723,39.971,444798.981,0.000,0.000,0.000,0.000,8.000,0.000,78.709,0.000,0.035,-0.060,20.216,0.000,55.545,78.701,175.936,0.025,-0.360,20.386,0.108,54.586,27.000,2.000,2026.000,9.000,53.000,47.000
17.000,413.760,1011.661,17.180,1.214,969.652,39.970,444783.613,0.000,0.000,0.000,0.000,8.000,0.000,78.686,0.000,0.009,-0.240,20.209,0.000,55.534,78.706,174.975,0.032,0.965,20.366,0.278,54.508,27.000,2.000,2026.000,9.000,53.000,47.000
17.000,413.716,1011.661,17.180,1.214,969.548,39.968,444759.782,0.000,0.000,0.000,0.000,8.000,0.000,78.725,0.000,0.033,-0.311,20.206,0.000,55.545,78.713,176.891,0.021,-0.431,20.378,0.254,54.557,27.000,2.000,2026.000,9.000,53.000,48.000
17.000,413.705,1011.662,17.180,1.214,969.522,39.967,444754.044,0.000,0.000,0.000,0.000,8.000,0.000,78.704,0.000,0.016,-0.011,20.202,0.000,55.552,78.697,174.035,0.029,0.954,20.381,0.146,54.565,27.000,2.000,2026.000,9.000,53.000,48.000
17.000,413.712,1011.662,17.180,1.214,969.538,39.967,444757.835,0.000,0.000,0.000,0.000,8.000,0.000,78.683,0.000,0.016,-0.284,20.192,0.000,55.559,78.716,175.026,0.017,-0.022,20.378,0.333,54.526,27.000,2.000,2026.000,9.000,53.000,49.000
17.000,413.781,1011.661,17.180,1.214,969.701,39.971,444794.986,0.000,0.000,0.000,0.000,8.000,0.000,78.710,0.000,0.017,-0.131,20.213,0.000,55.520,78.706,176.880,0.016,1.091,20.360,0.088,54.599,27.000,2.000,2026.000,9.000,53.000,49.000
17.000,413.805,1011.663,17.180,1.214,969.758,39.972,444808.424,0.000,0.000,0.000,0.000,8.000,0.000,78.706,0.000,0.010,0.300,20.199,0.000,55.548,78.712,179.081,0.028,0.371,20.361,0.128,54.649,27.000,2.000,2026.000,9.000,53.000,50.000
17.000,413.859,1011.663,17.180,1.214,969.885,39.975,444837.668,0.000,0.000,0.000,0.000,8.000,0.000,78.710,0.000,0.020,-0.174,20.216,0.000,55.545,78.710,178.004,0.022,0.131,20.367,0.116,54.536,27.000,2.000,2026.000,9.000,53.000,50.000
17.000,413.893,1011.666,17.180,1.214,969.966,39.976,444856.739,0.000,0.000,0.000,0.000,8.000,0.000,78.684,0.000,0.010,0.704,20.175,0.000,55.548,78.700,178.159,0.023,0.327,20.379,0.324,54.508,27.000,2.000,2026.000,9.000,53.000,51.000
17.000,413.849,1011.670,17.180,1.214,969.862,39.974,444833.791,0.000,0.000,0.000,0.000,8.000,0.000,78.692,0.000,0.014,-0.594,20.194,0.000,55.517,78.705,176.129,0.027,0.464,20.365,0.151,54.526,27.000,2.000,2026.000,9.000,53.000,51.000
17.000,413.851,1011.667,17.180,1.214,969.867,39.974,444834.215,0.000,0.000,0.000,0.000,8.000,0.000,78.714,0.000,0.033,0.643,20.178,0.000,55.531,78.717,177.261,0.015,-0.049,20.358,0.224,54.544,27.000,2.000,2026.000,9.000,53.000,52.000
17.000,413.833,1011.667,17.180,1.214,969.824,39.973,444824.467,0.000,0.000,0.000,0.000,8.000,0.000,78.718,0.000,0.007,0.125,20.185,0.000,55.531,78.672,173.849,0.007,1.102,20.342,0.532,54.589,27.000,2.000,2026.000,9.000,53.000,52.000
17.000,413.879,1011.665,17.180,1.214,969.933,39.976,444848.938,0.000,0.000,0.000,0.000,8.000,0.000,78.688,0.000,0.020,1.091,20.191,0.000,55.524,78.712,176.053,0.018,-0.371,20.350,0.253,54.550,27.000,2.000,2026.000,9.000,53.000,53.000
17.000,413.958,1011.658,17.180,1.214,970.119,39.980,444890.177,0.000,0.000,0.000,0.000,8.000,0.000,78.700,0.000,0.013,0.262,20.184,0.000,55.492,78.701,178.439,0.021,1.069,20.348,0.110,54.540,27.000,2.000,2026.000,9.000,53.000,53.000
17.000,414.007,1011.658,17.180,1.214,970.235,39.982,444916.708,0.000,0.000,0.000,0.000,8.000,0.000,78.743,0.000,0.036,-0.180,20.182,0.000,55.510,78.706,178.764,0.030,-0.060,20.343,0.357,54.516,27.000,2.000,2026.000,9.000,53.000,54.000
17.000,414.038,1011.658,17.180,1.214,970.308,39.983,444933.492,0.000,0.000,0.000,0.000,8.000,0.000,78.697,0.000,0.022,0.131,20.172,0.000,55.541,78.692,178.896,0.023,1.091,20.346,0.164,54.557,27.000,2.000,2026.000,9.000,53.000,54.000
17.000,414.055,1011.660,17.180,1.214,970.348,39.984,444943.136,0.000,0.000,0.000,0.000,8.000,0.000,78.696,0.000,0.016,0.474,20.180,0.000,55.559,78.719,177.067,0.021,0.224,20.339,0.213,54.474,27.000,2.000,2026.000,9.000,53.000,55.000
17.000,414.019,1011.664,17.180,1.214,970.263,39.982,444924.524,0.000,0.000,0.000,0.000,8.000,0.000,78.690,0.000,0.010,0.256,20.176,0.000,55.548,78.711,178.316,0.019,0.611,20.330,0.244,54.508,27.000,2.000,2026.000,9.000,53.000,55.000
17.000,413.985,1011.670,17.180,1.214,970.183,39.981,444907.435,0.000,0.000,0.000,0.000,8.000,0.000,78.689,0.000,0.008,0.785,20.170,0.000,55.531,78.712,179.203,0.014,0.196,20.327,0.255,54.523,27.000,2.000,2026.000,9.000,53.000,56.000
17.000,413.918,1011.671,17.180,1.214,970.025,39.977,444871.376,0.000,0.000,0.000,0.000,8.000,0.000,78.685,0.000,0.015,0.076,20.186,0.000,55.580,78.715,175.163,0.022,-0.191,20.339,0.313,54.554,27.000,2.000,2026.000,9.000,53.000,56.000
