13.000,104.091,1011.687,16.680,1.216,242.833,19.985,223077.134,0.000,0.000,0.000,0.000,8.000,0.000,51.764,0.000,0.009,0.638,21.350,0.000,48.621,51.805,105.172,0.003,0.676,22.158,0.451,47.455,27.000,2.000,2026.000,9.000,37.000,4.000
13.000,104.128,1011.686,16.680,1.216,242.919,19.988,223116.665,0.000,0.000,0.000,0.000,8.000,0.000,51.819,0.000,0.009,0.622,21.366,0.000,48.565,51.806,106.089,0.003,0.676,22.164,0.138,47.452,27.000,2.000,2026.000,9.000,37.000,5.000
13.000,104.132,1011.687,16.680,1.216,242.928,19.989,223121.060,0.000,0.000,0.000,0.000,8.000,0.000,51.788,0.000,0.008,0.676,21.347,0.000,48.579,51.805,106.307,0.005,0.791,22.151,0.169,47.466,27.000,2.000,2026.000,9.000,37.000,5.000
13.000,104.147,1011.684,16.680,1.216,242.963,19.990,223136.798,0.000,0.000,0.000,0.000,8.000,0.000,51.783,0.000,0.004,0.742,21.338,0.000,48.607,51.798,107.479,0.004,0.594,22.145,0.168,47.459,27.000,2.000,2026.000,9.000,37.000,6.000
13.000,104.148,1011.681,16.680,1.216,242.966,19.990,223137.538,0.000,0.000,0.000,0.000,8.000,0.000,51.814,0.000,0.007,0.944,21.354,0.000,48.593,51.799,108.347,0.003,0.687,22.125,0.147,47.455,27.000,2.000,2026.000,9.000,37.000,6.000
13.000,104.138,1011.681,16.680,1.216,242.942,19.989,223126.826,0.000,0.000,0.000,0.000,8.000,0.000,51.823,0.000,0.011,0.611,21.332,0.000,48.582,51.797,108.736,0.005,0.704,22.126,0.295,47.455,27.000,2.000,2026.000,9.000,37.000,7.000
13.000,104.135,1011.677,16.660,1.216,242.935,19.988,223142.817,0.000,0.000,0.000,0.000,8.000,0.000,51.815,0.000,0.011,1.025,21.335,0.000,48.568,51.788,106.844,0.006,0.562,22.131,0.297,47.476,27.000,2.000,2026.000,9.000,37.000,7.000
13.000,104.101,1011.677,16.680,1.216,242.856,19.986,223086.746,0.000,0.000,0.000,0.000,8.000,0.000,51.785,0.000,0.021,0.551,21.339,0.000,48.600,51.799,106.721,0.002,0.796,22.115,0.185,47.466,27.000,2.000,2026.000,9.000,37.000,8.000
13.000,104.083,1011.676,16.660,1.216,242.814,19.983,223086.990,0.000,0.000,0.000,0.000,8.000,0.000,51.822,0.000,0.006,0.927,21.331,0.000,48.582,51.795,108.943,0.003,0.693,22.109,0.284,47.469,27.000,2.000,2026.000,9.000,37.000,8.000
13.000,104.088,1011.677,16.680,1.216,242.826,19.985,223072.817,0.000,0.000,0.000,0.000,8.000,0.000,51.816,0.000,0.004,0.682,21.336,0.000,48.582,51.802,108.139,0.004,0.676,22.113,0.163,47.466,27.000,2.000,2026.000,9.000,37.000,9.000
13.000,104.059,1011.677,16.660,1.216,242.758,19.981,223061.380,0.000,0.000,0.000,0.000,8.000,0.000,51.793,0.000,0.006,0.714,21.329,0.000,48.607,51.803,108.547,0.002,0.807,22.107,0.100,47.455,27.000,2.000,2026.000,9.000,37.000,9.000
13.000,104.051,1011.676,16.660,1.216,242.739,19.980,223052.695,0.000,0.000,0.000,0.000,8.000,0.000,51.775,0.000,0.006,0.643,21.341,0.000,48.603,51.812,106.836,0.002,0.731,22.098,0.400,47.455,27.000,2.000,2026.000,9.000,37.000,10.000
13.000,104.040,1011.673,16.660,1.216,242.714,19.979,223040.575,0.000,0.000,0.000,0.000,8.000,0.000,51.773,0.000,0.005,0.742,21.308,0.000,48.628,51.805,112.301,0.002,0.654,22.094,0.318,47.466,27.000,2.000,2026.000,9.000,37.000,10.000
13.000,104.051,1011.674,16.660,1.216,242.739,19.980,223052.475,0.000,0.000,0.000,0.000,8.000,0.000,51.795,0.000,0.009,0.796,21.298,0.000,48.607,51.798,110.371,0.003,0.856,22.076,0.038,47.466,27.000,2.000,2026.000,9.000,37.000,11.000
13.000,104.064,1011.671,16.660,1.216,242.770,19.982,223066.077,0.000,0.000,0.000,0.000,8.000,0.000,51.812,0.000,0.007,1.009,21.306,0.000,48.582,51.803,106.504,0.006,0.578,22.084,0.083,47.455,27.000,2.000,2026.000,9.000,37.000,11.000
13.000,104.068,1011.670,16.660,1.216,242.779,19.982,223070.253,0.000,0.000,0.000,0.000,8.000,0.000,51.782,0.000,0.013,0.611,21.293,0.000,48.603,51.796,107.412,0.006,0.802,22.088,0.204,47.469,27.000,2.000,2026.000,9.000,37.000,12.000
13.000,104.067,1011.668,16.660,1.216,242.777,19.982,223068.961,0.000,0.000,0.000,0.000,8.000,0.000,51.800,0.000,0.014,0.704,21.288,0.000,48.617,51.794,108.125,0.003,0.643,22.055,0.068,47.469,27.000,2.000,2026.000,9.000,37.000,12.000
13.000,104.075,1011.666,16.660,1.216,242.795,19.983,223077.314,0.000,0.000,0.000,0.000,8.000,0.000,51.781,0.000,0.008,0.649,21.302,0.000,48.617,51.804,109.330,0.004,0.660,22.058,0.266,47.459,27.000,2.000,2026.000,9.000,37.000,13.000
13.000,104.068,1011.664,16.660,1.216,242.779,19.982,223069.592,0.000,0.000,0.000,0.000,8.000,0.000,51.803,0.000,0.006,0.649,21.296,0.000,48.624,51.798,111.479,0.003,0.687,22.044,0.063,47.462,27.000,2.000,2026.000,9.000,37.000,13.000
13.000,104.075,1011.661,16.660,1.216,242.795,19.983,223076.763,0.000,0.000,0.000,0.000,8.000,0.000,51.779,0.000,0.012,0.709,21.286,0.000,48.628,51.804,110.323,0.003,0.796,22.063,0.286,47.459,27.000,2.000,2026.000,9.000,37.000,14.000
13.000,104.101,1011.661,16.660,1.216,242.856,19.985,223104.624,0.000,0.000,0.000,0.000,8.000,0.000,51.798,0.000,0.005,1.113,21.305,0.000,48.600,51.803,111.618,0.005,0.911,22.023,0.044,47.480,27.000,2.000,2026.000,9.000,37.000,14.000
13.000,104.092,1011.662,16.660,1.216,242.835,19.984,223095.090,0.000,0.000,0.000,0.000,8.000,0.000,51.831,0.000,0.006,0.993,21.275,0.000,48.565,51.799,110.621,0.004,0.660,22.031,0.346,47.459,27.000,2.000,2026.000,9.000,37.000,15.000
13.000,104.104,1011.660,16.660,1.216,242.863,19.986,223107.728,0.000,0.000,0.000,0.000,8.000,0.000,51.820,0.000,0.006,0.987,21.273,0.000,48.575,51.797,107.913,0.005,1.025,22.044,0.239,47.462,27.000,2.000,2026.000,9.000,37.000,15.000
13.000,104.104,1011.659,16.660,1.216,242.863,19.986,223107.618,0.000,0.000,0.000,0.000,8.000,0.000,51.791,0.000,0.011,0.567,21.289,0.000,48.677,51.806,111.888,0.004,0.573,22.009,0.129,47.455,27.000,2.000,2026.000,9.000,37.000,16.000
13.000,104.126,1011.656,16.660,1.216,242.914,19.988,223130.859,0.000,0.000,0.000,0.000,8.000,0.000,51.831,0.000,0.008,0.627,21.263,0.000,48.589,51.796,113.159,0.004,0.633,22.010,0.373,47.466,27.000,2.000,2026.000,9.000,37.000,16.000
13.000,104.125,1011.655,16.660,1.216,242.912,19.988,223129.677,0.000,0.000,0.000,0.000,8.000,0.000,51.731,0.000,0.019,0.545,21.267,0.000,48.666,51.794,111.086,0.002,0.589,22.024,0.747,47.469,27.000,2.000,2026.000,9.000,37.000,17.000
13.000,104.094,1011.654,16.660,1.216,242.840,19.985,223096.351,0.000,0.000,0.000,0.000,8.000,0.000,51.810,0.000,0.006,0.676,21.261,0.000,48.603,51.797,111.749,0.003,0.600,21.995,0.152,47.469,27.000,2.000,2026.000,9.000,37.000,17.000
13.000,104.075,1011.652,16.660,1.216,242.795,19.983,223075.770,0.000,0.000,0.000,0.000,8.000,0.000,51.773,0.000,0.015,0.589,21.252,0.000,48.603,51.796,109.780,0.007,0.622,22.012,0.263,47.469,27.000,2.000,2026.000,9.000,37.000,18.000
