14.000,104.369,1011.654,16.540,1.217,243.481,20.007,223508.908,0.000,0.000,0.000,0.000,8.000,0.000,27.560,0.000,0.011,-0.245,19.975,0.000,20.239,27.608,-94.214,0.014,0.060,20.169,0.534,19.795,27.000,2.000,2026.000,9.000,40.000,7.000
14.000,104.354,1011.653,16.540,1.217,243.446,20.005,223492.736,0.000,0.000,0.000,0.000,8.000,0.000,27.587,0.000,0.010,-0.022,19.908,0.000,20.194,27.598,-92.200,0.025,-0.142,20.215,0.131,19.763,27.000,2.000,2026.000,9.000,40.000,7.000
14.000,104.386,1011.652,16.540,1.217,243.521,20.009,223526.888,0.000,0.000,0.000,0.000,8.000,0.000,27.598,0.000,0.010,-0.136,19.964,0.000,20.201,27.599,-90.247,0.016,-0.229,20.161,0.128,19.844,27.000,2.000,2026.000,9.000,40.000,8.000
14.000,104.390,1011.654,16.540,1.217,243.530,20.009,223531.392,0.000,0.000,0.000,0.000,8.000,0.000,27.614,0.000,0.012,-0.218,19.875,0.000,20.204,27.601,-89.373,0.019,-0.256,20.182,0.169,19.770,27.000,2.000,2026.000,9.000,40.000,8.000
14.000,104.393,1011.657,16.540,1.217,243.537,20.009,223534.935,0.000,0.000,0.000,0.000,8.000,0.000,27.606,0.000,0.009,0.180,19.948,0.000,20.204,27.596,-90.958,0.019,0.027,20.168,0.099,19.777,27.000,2.000,2026.000,9.000,40.000,9.000
14.000,104.408,1011.658,16.540,1.217,243.572,20.011,223551.104,0.000,0.000,0.000,0.000,8.000,0.000,27.587,0.000,0.011,-0.218,19.909,0.000,20.187,27.603,-90.769,0.015,-0.267,20.217,0.250,19.816,27.000,2.000,2026.000,9.000,40.000,9.000
14.000,104.387,1011.658,16.540,1.217,243.523,20.009,223528.622,0.000,0.000,0.000,0.000,8.000,0.000,27.599,0.000,0.011,-0.267,19.917,0.000,20.225,27.597,-91.253,0.023,-0.294,20.108,0.047,19.830,27.000,2.000,2026.000,9.000,40.000,10.000
14.000,104.356,1011.660,16.540,1.217,243.451,20.006,223495.651,0.000,0.000,0.000,0.000,8.000,0.000,27.607,0.000,0.005,-0.147,19.893,0.000,20.183,27.600,-92.673,0.013,-0.224,20.206,0.099,19.781,27.000,2.000,2026.000,9.000,40.000,10.000
14.000,104.355,1011.661,16.540,1.217,243.449,20.005,223494.691,0.000,0.000,0.000,0.000,8.000,0.000,27.600,0.000,0.009,-0.262,19.947,0.000,20.194,27.601,-92.200,0.022,-0.294,20.122,0.045,19.833,27.000,2.000,2026.000,9.000,40.000,11.000
14.000,104.365,1011.658,16.540,1.217,243.472,20.006,223505.067,0.000,0.000,0.000,0.000,8.000,0.000,27.608,0.000,0.009,-0.256,19.906,0.000,20.169,27.595,-92.876,0.019,-0.273,20.180,0.170,19.844,27.000,2.000,2026.000,9.000,40.000,11.000
14.000,104.378,1011.659,16.540,1.217,243.502,20.008,223519.096,0.000,0.000,0.000,0.000,8.000,0.000,27.582,0.000,0.011,-0.256,19.888,0.000,20.218,27.602,-92.043,0.014,-0.240,20.109,0.256,19.767,27.000,2.000,2026.000,9.000,40.000,12.000
14.000,104.401,1011.658,16.540,1.217,243.556,20.010,223543.610,0.000,0.000,0.000,0.000,8.000,0.000,27.590,0.000,0.009,-0.065,19.903,0.000,20.204,27.602,-91.659,0.025,-0.027,20.194,0.142,19.826,27.000,2.000,2026.000,9.000,40.000,12.000
14.000,104.427,1011.657,16.540,1.217,243.617,20.012,223571.332,0.000,0.000,0.000,0.000,8.000,0.000,27.588,0.000,0.003,-0.338,19.920,0.000,20.187,27.600,-91.585,0.013,-0.371,20.119,0.129,19.819,27.000,2.000,2026.000,9.000,40.000,13.000
14.000,104.445,1011.657,16.540,1.217,243.659,20.014,223590.599,0.000,0.000,0.000,0.000,8.000,0.000,27.599,0.000,0.009,-0.213,19.857,0.000,20.204,27.585,-90.324,0.021,-0.289,20.158,0.165,19.816,27.000,2.000,2026.000,9.000,40.000,13.000
14.000,104.471,1011.654,16.540,1.217,243.719,20.017,223618.094,0.000,0.000,0.000,0.000,8.000,0.000,27.607,0.000,0.007,-0.267,19.878,0.000,20.194,27.605,-92.584,0.019,-0.327,20.094,0.102,19.784,27.000,2.000,2026.000,9.000,40.000,14.000
14.000,104.473,1011.657,16.540,1.217,243.724,20.017,223620.566,0.000,0.000,0.000,0.000,8.000,0.000,27.600,0.000,0.007,-0.202,19.907,0.000,20.169,27.594,-92.207,0.015,-0.240,20.148,0.096,19.809,27.000,2.000,2026.000,9.000,40.000,14.000
14.000,104.481,1011.651,16.540,1.217,243.743,20.018,223628.464,0.000,0.000,0.000,0.000,8.000,0.000,27.611,0.000,0.008,-0.251,19.871,0.000,20.180,27.604,-91.312,0.022,-0.294,20.077,0.075,19.837,27.000,2.000,2026.000,9.000,40.000,15.000
14.000,104.459,1011.656,16.540,1.217,243.691,20.015,223605.472,0.000,0.000,0.000,0.000,8.000,0.000,27.589,0.000,0.008,-0.305,19.882,0.000,20.197,27.614,-91.552,0.011,-0.322,20.154,0.275,19.784,27.000,2.000,2026.000,9.000,40.000,15.000
14.000,104.459,1011.654,16.540,1.217,243.691,20.016,223605.251,0.000,0.000,0.000,0.000,8.000,0.000,27.609,0.000,0.010,0.131,19.867,0.000,20.166,27.602,-91.225,0.020,0.125,20.077,0.113,19.830,27.000,2.000,2026.000,9.000,40.000,16.000
14.000,104.460,1011.657,16.540,1.217,243.694,20.016,223606.653,0.000,0.000,0.000,0.000,8.000,0.000,27.598,0.000,0.009,-0.180,19.893,0.000,20.204,27.604,-90.858,0.020,-0.185,20.120,0.101,19.816,27.000,2.000,2026.000,9.000,40.000,16.000
14.000,104.456,1011.660,16.540,1.217,243.684,20.015,223602.704,0.000,0.000,0.000,0.000,8.000,0.000,27.597,0.000,0.009,-0.174,19.783,0.000,20.208,27.592,-90.913,0.013,-0.229,20.062,0.140,19.816,27.000,2.000,2026.000,9.000,40.000,17.000
14.000,104.452,1011.658,16.540,1.217,243.675,20.015,223598.202,0.000,0.000,0.000,0.000,8.000,0.000,27.601,0.000,0.008,-0.300,19.901,0.000,20.194,27.612,-89.501,0.023,-0.316,20.140,0.133,19.760,27.000,2.000,2026.000,9.000,40.000,17.000
14.000,104.454,1011.658,16.540,1.217,243.680,20.015,223600.342,0.000,0.000,0.000,0.000,8.000,0.000,27.607,0.000,0.007,0.284,19.864,0.000,20.183,27.607,-89.772,0.012,0.305,20.055,0.073,19.826,27.000,2.000,2026.000,9.000,40.000,18.000
14.000,104.474,1011.657,16.540,1.217,243.726,20.017,223621.636,0.000,0.000,0.000,0.000,8.000,0.000,27.579,0.000,0.015,0.115,19.869,0.000,20.201,27.600,-89.469,0.019,-0.147,20.131,0.201,19.753,27.000,2.000,2026.000,9.000,40.000,18.000
14.000,104.490,1011.658,16.540,1.217,243.764,20.018,223638.869,0.000,0.000,0.000,0.000,8.000,0.000,27.616,0.000,0.005,-0.278,19.805,0.000,20.190,27.606,-88.996,0.020,-0.305,20.079,0.095,19.767,27.000,2.000,2026.000,9.000,40.000,19.000
14.000,104.482,1011.659,16.540,1.217,243.745,20.018,223630.419,0.000,0.000,0.000,0.000,8.000,0.000,27.609,0.000,0.008,-0.322,19.897,0.000,20.187,27.595,-90.060,0.014,-0.098,20.116,0.185,19.830,27.000,2.000,2026.000,9.000,40.000,19.000
14.000,104.444,1011.657,16.540,1.217,243.656,20.014,223589.529,0.000,0.000,0.000,0.000,8.000,0.000,27.589,0.000,0.006,0.011,19.803,0.000,20.201,27.598,-91.979,0.023,0.240,20.083,0.073,19.847,27.000,2.000,2026.000,9.000,40.000,20.000
14.000,104.451,1011.657,16.540,1.217,243.673,20.015,223597.021,0.000,0.000,0.000,0.000,8.000,0.000,27.605,0.000,0.006,-0.164,19.878,0.000,20.187,27.600,-92.028,0.012,-0.218,20.115,0.103,19.795,27.000,2.000,2026.000,9.000,40.000,20.000
14.000,104.458,1011.653,16.540,1.217,243.689,20.015,223604.071,0.000,0.000,0.000,0.000,8.000,0.000,27.593,0.000,0.009,-0.338,19.793,0.000,20.201,27.608,-92.515,0.021,-0.229,20.067,0.136,19.823,27.000,2.000,2026.000,9.000,40.000,21.000
14.000,104.447,1011.655,16.520,1.217,243.663,20.014,223612.216,0.000,0.000,0.000,0.000,8.000,0.000,27.597,0.000,0.007,-0.273,19.888,0.000,20.208,27.596,-91.579,0.020,-0.338,20.051,0.061,19.830,27.000,2.000,2026.000,9.000,40.000,21.000
