3.000,418.070,1011.724,16.500,1.217,979.830,40.131,448465.482,0.000,0.000,0.000,0.000,0.000,0.000,103.063,0.000,0.226,10.624,19.177,0.000,29.348,103.036,-99.682,0.236,9.255,19.901,0.980,28.308,27.000,2.000,2026.000,8.000,52.000,1.000
3.000,418.098,1011.721,16.500,1.217,979.896,40.132,448479.951,0.000,0.000,0.000,0.000,0.000,0.000,102.935,0.000,0.304,7.788,19.165,0.000,28.770,102.997,-99.784,0.223,10.618,19.887,0.806,28.987,27.000,2.000,2026.000,8.000,52.000,1.000
3.000,418.093,1011.724,16.500,1.217,979.885,40.132,448477.913,0.000,0.000,0.000,0.000,0.000,0.000,103.054,0.000,0.307,9.244,19.186,0.000,29.785,103.068,-99.587,0.218,9.042,19.899,1.444,28.759,27.000,2.000,2026.000,8.000,52.000,2.000
3.000,418.074,1011.727,16.500,1.217,979.840,40.131,448468.309,0.000,0.000,0.000,0.000,0.000,0.000,102.937,0.000,0.161,7.804,19.178,0.000,28.703,103.010,-98.152,0.225,8.731,19.907,1.430,28.882,27.000,2.000,2026.000,8.000,52.000,2.000
3.000,418.072,1011.728,16.500,1.217,979.835,40.131,448467.449,0.000,0.000,0.000,0.000,0.000,0.000,102.956,0.000,0.217,9.184,19.184,0.000,28.745,103.001,-98.893,0.292,10.117,19.919,1.430,29.110,27.000,2.000,2026.000,8.000,52.000,3.000
3.000,418.074,1011.730,16.500,1.217,979.840,40.131,448468.974,0.000,0.000,0.000,0.000,0.000,0.000,103.011,0.000,0.224,9.784,19.176,0.000,29.404,102.950,-101.805,0.293,9.566,19.918,2.428,28.731,27.000,2.000,2026.000,8.000,52.000,3.000
3.000,418.091,1011.734,16.500,1.217,979.880,40.132,448479.049,0.000,0.000,0.000,0.000,0.000,0.000,102.949,0.000,0.244,10.460,19.202,0.000,29.334,103.001,-100.593,0.358,7.357,19.912,1.737,28.056,27.000,2.000,2026.000,8.000,52.000,4.000
3.000,418.095,1011.735,16.500,1.217,979.889,40.132,448481.432,0.000,0.000,0.000,0.000,0.000,0.000,103.019,0.000,0.388,8.584,19.210,0.000,29.386,103.028,-98.177,0.374,6.206,19.918,0.343,28.427,27.000,2.000,2026.000,8.000,52.000,4.000
3.000,418.101,1011.737,16.520,1.217,979.903,40.133,448445.608,0.000,0.000,0.000,0.000,0.000,0.000,103.033,0.000,0.392,8.017,19.207,0.000,29.215,102.987,-100.854,0.300,5.541,19.931,0.728,28.322,27.000,2.000,2026.000,8.000,52.000,5.000
3.000,418.087,1011.737,16.520,1.217,979.870,40.133,448438.042,0.000,0.000,0.000,0.000,0.000,0.000,102.962,0.000,0.222,8.295,19.203,0.000,28.812,102.952,-103.628,0.316,11.720,19.922,0.993,29.131,27.000,2.000,2026.000,8.000,52.000,5.000
3.000,418.060,1011.741,16.500,1.217,979.807,40.130,448463.845,0.000,0.000,0.000,0.000,0.000,0.000,103.005,0.000,0.243,9.277,19.213,0.000,28.962,102.981,-106.005,0.361,10.236,19.922,2.817,28.679,27.000,2.000,2026.000,8.000,52.000,6.000
3.000,418.000,1011.740,16.520,1.217,979.665,40.128,448391.686,0.000,0.000,0.000,0.000,0.000,0.000,102.916,0.000,0.317,6.752,19.221,0.000,28.427,103.081,-102.129,0.298,6.833,19.919,2.696,28.227,27.000,2.000,2026.000,8.000,52.000,6.000
3.000,417.945,1011.741,16.520,1.217,979.535,40.126,448362.179,0.000,0.000,0.000,0.000,0.000,0.000,102.970,0.000,0.307,6.479,19.213,0.000,28.434,103.047,-100.869,0.312,5.186,19.938,2.692,28.021,27.000,2.000,2026.000,8.000,52.000,7.000
3.000,417.904,1011.741,16.520,1.217,979.438,40.124,448340.017,0.000,0.000,0.000,0.000,0.000,0.000,103.037,0.000,0.180,8.868,19.232,0.000,29.008,102.951,-101.574,0.190,8.846,19.936,1.523,28.329,27.000,2.000,2026.000,8.000,52.000,7.000
3.000,417.914,1011.739,16.520,1.217,979.462,40.124,448344.979,0.000,0.000,0.000,0.000,0.000,0.000,103.074,0.000,0.319,9.931,19.225,0.000,29.505,103.050,-103.948,0.248,9.288,19.942,1.901,28.371,27.000,2.000,2026.000,8.000,52.000,8.000
3.000,417.922,1011.738,16.520,1.217,979.481,40.125,448349.082,0.000,0.000,0.000,0.000,0.000,0.000,102.997,0.000,0.223,8.819,19.236,0.000,29.369,102.981,-102.555,0.195,7.335,19.965,1.336,28.273,27.000,2.000,2026.000,8.000,52.000,8.000
3.000,417.929,1011.737,16.520,1.217,979.497,40.125,448352.644,0.000,0.000,0.000,0.000,0.000,0.000,102.949,0.000,0.232,6.992,19.228,0.000,29.277,103.059,-103.975,0.356,3.360,19.945,2.514,27.814,27.000,2.000,2026.000,8.000,52.000,9.000
3.000,417.937,1011.738,16.520,1.217,979.516,40.125,448357.190,0.000,0.000,0.000,0.000,0.000,0.000,102.921,0.000,0.372,7.821,19.256,0.000,28.931,103.032,-103.392,0.391,7.597,19.941,3.594,28.535,27.000,2.000,2026.000,8.000,52.000,9.000
3.000,417.937,1011.738,16.520,1.217,979.516,40.125,448357.190,0.000,0.000,0.000,0.000,0.000,0.000,103.023,0.000,0.337,11.311,19.244,0.000,29.764,102.954,-101.423,0.204,10.444,19.951,2.578,28.997,27.000,2.000,2026.000,8.000,52.000,10.000
3.000,417.906,1011.739,16.520,1.217,979.443,40.124,448340.655,0.000,0.000,0.000,0.000,0.000,0.000,102.924,0.000,0.236,9.969,19.234,0.000,28.700,103.033,-101.562,0.354,8.071,19.964,2.556,28.385,27.000,2.000,2026.000,8.000,52.000,10.000
3.000,417.867,1011.741,16.520,1.217,979.351,40.122,448320.016,0.000,0.000,0.000,0.000,0.000,0.000,102.988,0.000,0.233,6.915,19.236,0.000,29.491,102.962,-103.186,0.311,6.201,19.959,1.952,28.294,27.000,2.000,2026.000,8.000,52.000,11.000
3.000,417.851,1011.742,16.520,1.217,979.313,40.121,448311.588,0.000,0.000,0.000,0.000,0.000,0.000,103.017,0.000,0.198,9.129,19.259,0.000,29.221,102.971,-104.704,0.186,7.564,19.954,1.414,28.742,27.000,2.000,2026.000,8.000,52.000,11.000
3.000,417.811,1011.741,16.520,1.217,979.219,40.119,448289.742,0.000,0.000,0.000,0.000,0.000,0.000,102.968,0.000,0.221,11.294,19.245,0.000,29.677,102.956,-103.842,0.157,9.571,19.976,1.331,28.710,27.000,2.000,2026.000,8.000,52.000,12.000
3.000,417.811,1011.740,16.520,1.217,979.219,40.119,448289.521,0.000,0.000,0.000,0.000,0.000,0.000,103.011,0.000,0.231,9.626,19.268,0.000,29.309,102.997,-106.526,0.178,8.971,19.954,1.488,28.395,27.000,2.000,2026.000,8.000,52.000,12.000
3.000,417.815,1011.741,16.540,1.217,979.228,40.121,448252.415,0.000,0.000,0.000,0.000,0.000,0.000,102.891,0.000,0.317,9.593,19.255,0.000,29.838,102.994,-104.724,0.023,8.933,19.979,1.322,28.605,27.000,2.000,2026.000,8.000,52.000,13.000
3.000,417.817,1011.738,16.540,1.217,979.233,40.121,448252.831,0.000,0.000,0.000,0.000,0.000,0.000,103.055,0.000,0.361,9.806,19.270,0.000,29.778,103.057,-103.318,0.339,6.125,19.972,0.313,28.038,27.000,2.000,2026.000,8.000,52.000,13.000
3.000,417.821,1011.739,16.540,1.217,979.242,40.121,448255.215,0.000,0.000,0.000,0.000,0.000,0.000,102.995,0.000,0.221,9.833,19.276,0.000,29.348,102.988,-102.540,0.187,9.451,19.969,0.465,28.962,27.000,2.000,2026.000,8.000,52.000,14.000
3.000,417.797,1011.742,16.540,1.217,979.185,40.120,448242.906,0.000,0.000,0.000,0.000,0.000,0.000,102.948,0.000,0.327,10.509,19.272,0.000,29.330,102.972,-101.694,0.263,6.484,19.986,0.454,28.105,27.000,2.000,2026.000,8.000,52.000,14.000
3.000,417.775,1011.743,16.540,1.217,979.133,40.119,448231.235,0.000,0.000,0.000,0.000,0.000,0.000,103.075,0.000,0.211,10.575,19.272,0.000,29.519,103.017,-101.267,0.378,9.249,19.981,1.853,28.577,27.000,2.000,2026.000,8.000,52.000,15.000
3.000,417.729,1011.745,16.540,1.217,979.025,40.117,448206.810,0.000,0.000,0.000,0.000,0.000,0.000,103.039,0.000,0.280,5.868,19.281,0.000,28.588,103.053,-99.934,0.307,9.740,19.988,0.301,29.123,27.000,2.000,2026.000,8.000,52.000,15.000
