6.000,414.098,1011.700,16.920,1.215,970.450,39.968,445484.039,0.000,0.000,0.000,0.000,8.004,0.000,123.058,0.000,0.149,14.932,19.230,0.000,49.815,122.911,-6.563,0.160,11.960,20.118,1.464,47.081,27.000,2.000,2026.000,9.000,2.000,31.000
6.000,413.999,1011.701,16.920,1.215,970.216,39.963,445430.597,0.000,0.000,0.000,0.000,8.004,0.000,122.997,0.000,0.228,9.642,19.206,0.000,50.035,123.034,6.567,0.110,15.112,20.134,1.704,47.147,27.000,2.000,2026.000,9.000,2.000,32.000
6.000,413.961,1011.698,16.920,1.215,970.126,39.961,445409.338,0.000,0.000,0.000,0.000,8.004,0.000,122.873,0.000,0.129,10.967,19.254,0.000,49.906,122.986,13.211,0.122,9.898,20.163,2.257,47.210,27.000,2.000,2026.000,9.000,2.000,32.000
6.000,413.938,1011.699,16.920,1.215,970.072,39.960,445397.090,0.000,0.000,0.000,0.000,8.004,0.000,123.000,0.000,0.285,16.448,19.240,0.000,50.399,123.001,16.408,0.099,10.886,20.176,1.296,47.154,27.000,2.000,2026.000,9.000,2.000,33.000
6.000,413.973,1011.698,16.920,1.215,970.155,39.962,445415.843,0.000,0.000,0.000,0.000,8.004,0.000,123.170,0.000,0.205,20.151,19.253,0.000,50.084,122.843,3.526,0.097,17.179,20.198,3.455,47.459,27.000,2.000,2026.000,9.000,2.000,33.000
6.000,414.026,1011.699,16.920,1.215,970.280,39.964,445444.793,0.000,0.000,0.000,0.000,8.004,0.000,122.871,0.000,0.136,14.850,19.294,0.000,50.357,122.967,6.427,0.150,9.266,20.220,1.382,47.298,27.000,2.000,2026.000,9.000,2.000,34.000
6.000,414.109,1011.701,16.920,1.215,970.476,39.968,445490.222,0.000,0.000,0.000,0.000,8.004,0.000,122.887,0.000,0.153,14.616,19.288,0.000,50.102,123.011,11.156,0.191,10.869,20.246,1.285,47.648,27.000,2.000,2026.000,9.000,2.000,34.000
6.000,414.131,1011.701,16.920,1.215,970.528,39.969,445502.145,0.000,0.000,0.000,0.000,8.004,0.000,123.029,0.000,0.082,16.034,19.319,0.000,49.576,123.029,16.097,0.123,13.918,20.274,0.720,47.350,27.000,2.000,2026.000,9.000,2.000,35.000
6.000,414.169,1011.698,16.920,1.215,970.617,39.971,445522.080,0.000,0.000,0.000,0.000,8.004,0.000,123.164,0.000,0.072,11.693,19.311,0.000,50.042,122.973,15.879,0.193,19.404,20.280,3.006,47.214,27.000,2.000,2026.000,9.000,2.000,35.000
6.000,414.230,1011.700,16.920,1.215,970.762,39.974,445555.579,0.000,0.000,0.000,0.000,8.004,0.000,123.114,0.000,0.101,14.681,19.347,0.000,49.885,123.059,25.943,0.081,10.526,20.298,0.618,47.172,27.000,2.000,2026.000,9.000,2.000,36.000
6.000,414.317,1011.698,16.920,1.215,970.967,39.978,445602.284,0.000,0.000,0.000,0.000,8.004,0.000,122.955,0.000,0.177,15.876,19.348,0.000,50.144,122.986,16.350,0.085,10.068,20.347,1.449,47.445,27.000,2.000,2026.000,9.000,2.000,36.000
6.000,414.308,1011.697,16.920,1.215,970.946,39.978,445597.187,0.000,0.000,0.000,0.000,8.004,0.000,123.015,0.000,0.207,11.022,19.380,0.000,49.790,122.963,10.501,0.165,13.885,20.373,1.364,47.452,27.000,2.000,2026.000,9.000,2.000,37.000
6.000,414.327,1011.699,16.920,1.215,970.991,39.979,445607.922,0.000,0.000,0.000,0.000,8.004,0.000,123.010,0.000,0.079,13.536,19.382,0.000,49.685,123.078,13.998,0.075,13.171,20.364,0.804,47.249,27.000,2.000,2026.000,9.000,2.000,37.000
6.000,414.192,1011.699,16.920,1.215,970.672,39.972,445534.765,0.000,0.000,0.000,0.000,8.004,0.000,123.235,0.000,0.289,15.063,19.399,0.000,49.790,123.015,10.661,0.104,11.638,20.409,2.342,47.336,27.000,2.000,2026.000,9.000,2.000,38.000
6.000,414.217,1011.698,16.920,1.215,970.731,39.973,445548.094,0.000,0.000,0.000,0.000,8.004,0.000,123.136,0.000,0.174,16.154,19.355,0.000,49.569,123.016,3.750,0.164,14.430,20.421,1.550,47.616,27.000,2.000,2026.000,9.000,2.000,38.000
6.000,414.191,1011.698,16.920,1.215,970.669,39.972,445534.003,0.000,0.000,0.000,0.000,8.004,0.000,122.999,0.000,0.192,10.247,19.393,0.000,49.846,122.999,4.769,0.192,13.710,20.472,1.138,47.228,27.000,2.000,2026.000,9.000,2.000,39.000
6.000,414.291,1011.699,16.920,1.215,970.906,39.977,445588.415,0.000,0.000,0.000,0.000,8.004,0.000,123.010,0.000,0.121,12.598,19.438,0.000,50.066,122.977,8.201,0.131,12.336,20.498,1.477,47.049,27.000,2.000,2026.000,9.000,2.000,39.000
6.000,414.288,1011.699,16.920,1.215,970.898,39.977,445586.789,0.000,0.000,0.000,0.000,8.004,0.000,122.998,0.000,0.083,14.032,19.421,0.000,49.962,123.024,17.306,0.278,13.002,20.504,1.288,47.361,27.000,2.000,2026.000,9.000,2.000,40.000
6.000,414.332,1011.698,16.920,1.215,971.002,39.979,445610.412,0.000,0.000,0.000,0.000,8.004,0.000,123.078,0.000,0.125,8.840,19.450,0.000,49.703,123.015,18.653,0.069,15.090,20.512,0.645,47.357,27.000,2.000,2026.000,9.000,2.000,40.000
6.000,414.338,1011.700,16.920,1.215,971.017,39.979,445614.103,0.000,0.000,0.000,0.000,8.004,0.000,123.089,0.000,0.124,11.976,19.473,0.000,49.769,123.034,13.962,0.202,12.543,20.533,0.944,47.168,27.000,2.000,2026.000,9.000,2.000,41.000
6.000,414.429,1011.702,16.920,1.215,971.231,39.984,445663.850,0.000,0.000,0.000,0.000,8.004,0.000,123.044,0.000,0.185,15.445,19.465,0.000,50.221,122.969,10.185,0.107,12.794,20.566,1.504,47.445,27.000,2.000,2026.000,9.000,2.000,41.000
6.000,414.469,1011.701,16.920,1.215,971.326,39.986,445685.301,0.000,0.000,0.000,0.000,8.004,0.000,122.953,0.000,0.108,15.936,19.493,0.000,49.996,123.098,15.055,0.192,11.791,20.584,2.004,46.850,27.000,2.000,2026.000,9.000,2.000,42.000
6.000,414.465,1011.700,16.920,1.215,971.316,39.985,445682.914,0.000,0.000,0.000,0.000,8.004,0.000,122.920,0.000,0.098,9.075,19.506,0.000,49.251,123.025,13.557,0.098,18.008,20.615,1.062,47.294,27.000,2.000,2026.000,9.000,2.000,42.000
6.000,414.419,1011.698,16.920,1.215,971.208,39.983,445657.551,0.000,0.000,0.000,0.000,8.004,0.000,123.107,0.000,0.140,12.358,19.509,0.000,49.709,123.024,6.240,0.133,8.699,20.625,1.660,46.780,27.000,2.000,2026.000,9.000,2.000,43.000
6.000,414.351,1011.697,16.920,1.215,971.047,39.980,445620.487,0.000,0.000,0.000,0.000,8.004,0.000,122.934,0.000,0.212,10.902,19.515,0.000,49.867,122.989,-4.062,0.078,10.286,20.662,0.787,47.399,27.000,2.000,2026.000,9.000,2.000,43.000
6.000,414.363,1011.698,16.920,1.215,971.076,39.981,445627.209,0.000,0.000,0.000,0.000,8.004,0.000,122.997,0.000,0.107,10.171,19.529,0.000,49.828,122.976,2.366,0.077,13.967,20.686,0.684,47.455,27.000,2.000,2026.000,9.000,2.000,44.000
6.000,414.333,1011.696,16.920,1.215,971.005,39.979,445610.513,0.000,0.000,0.000,0.000,8.004,0.000,123.005,0.000,0.206,12.113,19.570,0.000,50.308,123.017,8.577,0.107,16.285,20.704,1.206,47.182,27.000,2.000,2026.000,9.000,2.000,44.000
6.000,414.362,1011.696,16.920,1.215,971.073,39.981,445626.227,0.000,0.000,0.000,0.000,8.004,0.000,122.950,0.000,0.178,10.722,19.573,0.000,49.534,123.019,2.081,0.145,13.280,20.742,1.160,47.742,27.000,2.000,2026.000,9.000,2.000,45.000
6.000,414.445,1011.696,16.920,1.215,971.269,39.985,445671.197,0.000,0.000,0.000,0.000,8.004,0.000,122.945,0.000,0.062,16.650,19.609,0.000,50.074,122.969,1.390,0.146,14.267,20.752,0.944,47.767,27.000,2.000,2026.000,9.000,2.000,45.000
6.000,414.470,1011.697,16.920,1.215,971.328,39.986,445684.962,0.000,0.000,0.000,0.000,8.004,0.000,123.052,0.000,0.155,9.664,19.611,0.000,49.755,123.043,10.286,0.105,17.037,20.778,0.448,47.455,27.000,2.000,2026.000,9.000,2.000,46.000
